id,Predicted
5319785,164.19519000458985
11284626,68.02770548513944
29301424,115.29326335354624
22119092,78.96008453998496
14629018,129.12393246955185
607735,147.58876831873107
24304881,105.02100085254666
12089931,173.37904447993418
2586923,56.78070768897382
29012259,72.13184587491506
27304915,55.29996318864685
28460904,144.15462204909772
157162,119.15490341192505
3328706,108.23674817487189
10899004,151.69982226288118
1655824,105.08462725921015
17971100,51.658103513853646
11638050,245.6608811890037
6809562,282.90714734953815
18898808,28.54140509836727
8117729,143.4081672447972
19986637,54.91768934101472
19284253,265.4170635839637
19997586,165.7263210442166
8402207,43.52619083491767
1937323,184.26328921163156
21609701,251.5179381668546
18314930,65.9694216915299
24201129,198.09793401134584
23990767,248.06609360916295
13260699,164.0316815332303
16491731,91.2758110145179
14010699,87.99555093787106
13782517,57.38622421307097
23363336,58.18999144826326
8184502,88.39350258378548
10828230,51.77304728791622
11532023,83.60704905805062
28971081,232.02250986424832
16394179,46.409960426155656
10035950,92.8860155562873
28713532,188.97224830542424
17026435,68.2008028398156
15238740,71.45426480936057
8793503,52.990149162338184
26194075,112.09742601425445
4482584,165.2402711797082
4791389,172.78650118225477
21440185,110.35187856737627
6331598,176.93854444206
4121879,91.60778442473718
24781822,435.61663059523124
4931807,120.24845831766473
27104568,79.3564907949521
19906528,53.90457757513227
29393371,61.27786394810773
13631232,171.5394646906484
456190,240.07735919224808
22175113,76.00831627819841
5548012,168.89387962144184
15576821,52.357491447235454
22210721,240.1956253226369
7995140,195.0548538601863
6031895,111.05297509000896
22166650,66.14452307342334
6345728,172.77791846995606
14464699,64.73258303315166
20171578,101.96558037105412
5406167,58.21399601008249
10782718,107.65976380301444
16365302,371.91411339705223
21225817,130.0025771575588
8758534,573.0153452900021
3093240,57.98188651852702
23090298,61.6579633514202
170420,132.88312448421345
13766690,75.0892586430791
18254225,265.47758367857216
26953332,357.8271795288272
4573728,196.91017578325238
16361507,282.30641869063413
28108511,81.9190153778301
4386598,162.41394488808044
2495596,186.54099408354458
22088784,145.49070924586277
27309857,156.84646676454113
2452769,81.26777833456863
6703106,79.60303174514954
15156627,77.24985065231773
15902775,115.45627972978942
5384971,66.1688869805011
3802218,65.4822925993241
9845284,197.29903546896537
28243109,196.61761460111123
15845669,99.36207481677418
17905460,67.49061449811957
27195600,124.35935241304371
27436615,217.8498317741585
6722799,374.9229455817286
29038532,157.29303615296755
8664615,114.60649445785292
9675064,131.1107531274488
13971160,67.27439538161298
9436038,183.42578964509397
2735650,179.92233146974365
15693896,123.23748889038195
10771369,151.36261472365626
28976867,207.90156605190288
10086307,85.3649892476088
12309858,65.93541582884637
5811500,54.707128496853215
6784406,129.5749726891351
1021491,101.8832420334505
28462811,64.87150253756855
1101035,140.92509551549728
2700296,84.05853232150574
26943835,121.54997447202993
20772204,47.4012131415669
24229203,129.28280381323395
19056694,152.47822038316025
13669942,82.92004411307974
16233577,64.16399394629231
12410912,74.86999589237921
3609762,171.3770712521997
19952060,76.25260904662312
16992922,157.77928594042191
26072801,87.67721112798637
24037808,126.00080545966176
20738991,62.07347526268563
12568634,135.64339778580967
18010406,147.422412396222
27002850,98.7002679293157
17095290,63.31610175767128
5639584,133.9021185758192
16834485,83.3295684028703
21753002,107.33218209584273
23149791,143.55642474031356
29063276,71.64411205718872
20432888,175.33143392270506
24034953,85.80784523735554
18347330,127.77443352110416
29651529,192.76708473260726
24588491,101.37942608789572
19560789,453.48809910043667
2611869,107.80085756911902
20045641,85.08118537172504
22016391,65.41504526489555
19100892,163.0211313540364
13926664,104.08410365764773
21440922,87.80836991422314
458154,79.15378127426499
27127722,55.859469391948984
29570887,70.88166983078298
21998466,325.6621083917577
7674272,77.0404630159102
21851201,120.74002351896227
29700382,191.08990739001123
16664669,161.47854892023446
26387779,80.36083220806856
8151925,143.08985446473423
22160759,55.86759543880767
7782340,189.60429175426933
19592223,209.09176480015392
27278623,82.72880918640891
17382679,929.3719307824899
9862831,187.2503311883303
13463837,104.76532490072935
17095971,179.69096302856863
25188490,97.91052052615444
3281606,159.47104907928474
4541187,112.85722069913605
18735653,121.732851456027
1721115,113.59212893850867
4197396,65.30101645106052
4907749,73.9304505451689
15611196,173.93904626924802
10104123,119.27469107982667
25471574,69.42189877328451
29588870,136.0469763882664
7799045,198.83364155584079
9422573,85.60960042719591
1313340,69.28935241422747
29629244,126.57803427355864
5873309,135.03253136358967
9840280,161.18024960438478
19138477,133.86716133494784
6543687,66.70071816621005
29215529,196.7754842338657
29015698,164.71488541267016
6269945,89.70015375690733
28335955,52.99232890114848
294280,198.0813190057851
12674680,119.15784563943424
369831,49.0670427942736
1922448,90.54812889561133
27336951,178.30333284053836
5756643,72.08627987631436
17904788,244.50853839769098
2528636,111.4655610179416
11531154,131.42748469099493
15835247,89.5972524451358
21202563,144.77736509914004
13638026,157.11604095442016
24970999,114.63650661935877
21965755,133.3079782026662
378852,183.82251657291602
20981701,69.64132552035636
27365146,101.1690536879283
18175061,296.74515905342116
18024849,359.27192152686723
22309603,121.78400720555032
21139541,54.216161593796855
12465732,97.35411090386786
27508517,89.04028639344614
19017889,233.7616025916361
27052657,154.51213195901664
14723697,200.63382062931692
22226376,87.85975393746932
12897133,113.71418694502479
13030610,53.13006629575449
5231104,70.3553183741315
26126570,323.56959654059233
20826507,341.99314669979856
28336062,114.33148046467282
805028,184.4898490243288
25189799,83.99526074073458
13712165,220.43405056323115
15328018,60.455035431761026
10886971,65.86197514214408
19691525,49.18602816861891
15265988,126.42886440503982
26816685,479.20636981917056
19891485,93.59302120697876
7582706,348.06359400617345
593000,147.94956935395342
22616842,70.24632738765439
25428463,38.227877900626225
11505446,45.401805017128495
11032957,139.43041001502536
21343258,261.51551632552594
6569350,122.95647125287894
21914314,231.54156426020884
21257726,102.92507884127947
11801825,70.21748692177309
598254,139.92370325670834
6396519,131.74723910148882
205043,169.25603503890852
18565588,75.93396488172428
3836199,146.63404482673576
5316660,65.6469001067129
18359018,155.4809545663281
13623361,264.07860070569143
18745314,145.83073871160212
11511431,209.85503599732223
21313582,90.1732232804246
22400181,178.49603767066975
24449820,167.10491284342731
12402601,220.6990359709275
9201479,116.15620888974479
1023529,60.29557754541422
1073635,144.41916210243028
18120094,85.260948503201
21781515,75.58197109996928
1836381,81.04438146103854
13278125,397.6495952155423
25804768,129.0761014208946
25487254,144.04095245210073
22180193,119.17383767173291
24312253,87.7557048071568
18615020,53.304193833827334
28687834,389.9104306808168
26185195,98.27846680479048
26096547,153.72906337082378
27366771,100.83773712658007
3522513,128.6919627248539
3711039,55.11478860655901
24528199,329.0833970420089
5284341,64.89022847002227
23780896,76.61214900207585
3755474,168.5908654270849
20980192,84.92288311581012
867721,55.12468323090133
20773084,49.10215040651988
16722762,118.06598380258804
8504263,89.95624494788035
26718625,65.45922785426592
26031698,72.01333027929157
26224487,72.05648750292156
21322208,52.11006741493314
1175400,94.76159960742189
14840323,108.59131370593744
1263964,66.32176491121334
9706724,60.28590304738472
23538694,72.29681708734765
1456142,192.60294714285695
26811414,172.5682380045674
20855939,290.9061985382251
25452119,92.91566717812978
20439721,100.08556111330924
21816278,67.77783907042482
7982483,140.5677769019532
26311285,50.400149143358526
26255392,168.54616451911204
16123943,56.030757928645315
10838743,65.8778540721595
24632456,188.86377154599413
3404472,67.58628582305147
19790011,253.43637589455966
24624070,51.66427994222792
21188555,53.25638506441234
13045196,63.846503629245504
1438870,74.96770684933442
28364587,119.56660329335811
9823636,100.0901925132842
7662069,123.36984166532986
20245122,196.64041340680987
4287589,113.52107446214823
2636396,116.60020549649525
891117,53.5664044512899
17855771,82.60177983067555
21476656,51.10022967643107
27250227,107.23662885225227
19432091,204.5571345179935
6347729,101.1831058584119
14714093,69.97872730355657
15968041,227.07018779119676
22859928,59.28744323810909
12190880,110.50353637785909
28609762,82.01023806953171
19288847,62.43437076804269
16158314,164.92166733665775
16214199,188.51664350413233
12156541,69.31664553767453
10043483,104.85349531360103
19915204,49.3691241230139
14914739,189.99810251475196
4908078,79.90013097913803
21811097,109.72008828762138
9155475,216.66793668726112
14783394,52.02038510005074
9698691,123.93265872162597
29231785,61.36843944553934
10253367,96.52075011832231
26431441,50.888794873415556
14182884,79.35189629181349
29185398,75.1689584154748
19744093,126.01726777763037
29539167,65.55204299937168
16917319,64.23043381721125
21549850,87.91986655951726
27653304,167.53248021796028
19067226,62.99284600092524
15497229,232.61286339054175
1141120,122.1795706949622
8283646,113.24696110146583
4225745,105.91020007583938
23858353,60.43432906876424
27499097,67.76570827250077
19730536,196.1005442399898
18853435,59.77854378921625
22306883,102.7102277889401
3201696,641.0492023486115
13577416,65.04583721722419
3984168,233.2596663175557
21620322,77.46071845518745
29709145,760.2787070546179
21921707,63.53474711777978
13192876,92.3197947858357
29596175,118.17101229089731
9390084,337.20743739846057
22157396,125.80716836043328
25872255,192.67198665505236
23835978,410.3809254294288
26541911,259.7964307512147
26563874,63.77829178288465
11244921,246.6453097615712
12186043,100.72245404064785
26523155,97.96094720822619
9215307,89.23301959167262
22189806,203.25925681878107
9424314,99.89927940473389
282863,120.57329944407543
22958680,151.41216779097252
53470,156.1612736095214
17962354,70.65407857588788
29128548,225.16833345423242
16427854,178.8468708000824
5678143,129.39741899412797
3611813,110.04430493001905
3614159,72.99219025829562
21393948,63.85495774668612
10117624,160.5038296537759
4244476,100.98509681984062
7547481,59.773388236695986
3917007,156.27564980962785
27832008,173.7376619118904
9370538,190.6675965204075
1766846,199.27413234759177
14549226,115.68943001558354
19720780,172.94959670559524
28879557,118.90659211783152
12749596,109.19420724030768
8523688,156.17621610470388
4315934,102.93150916227049
16019660,64.65620745948696
15844840,50.67651664194749
21139389,302.30915496564114
20014614,181.725146718093
21813407,57.392995646246135
21227069,61.853404064115836
25450885,206.65078012611647
29512260,277.1205313960186
8750901,182.55256882793452
7025113,51.92787493586243
15723889,166.52102465361077
13507748,63.54331470205059
3544899,106.46061845367899
16194815,127.91212551022342
13880509,72.13184587491506
12670809,156.28710270240532
7600297,197.28833303800297
24289209,55.594068148001924
2193902,195.03576796468386
22432585,89.73970466172148
14322170,77.97808943319184
276216,113.85249595884054
19331686,109.95130030430963
21241829,134.48688764062848
9630526,88.72761501179875
13763917,51.19274032615966
2467680,658.760902600505
21632690,224.84034372607408
14497942,336.88265784614384
22937095,111.75480628867014
28518910,115.58578516416142
9768159,100.00890394908517
3251148,260.7226355577718
19387402,118.94064805968242
5894720,191.4196379578962
14137639,73.85917443986472
17434335,66.75070671603979
29050962,85.10229721325267
14655004,109.38228622685344
16499824,297.9805577006091
1462341,164.93515062791607
19176790,87.54456012281146
22463886,415.069830040559
18463869,60.855686319390074
22714192,106.20828350664691
6433621,161.70921975308005
17943774,128.1656553385528
19422474,395.6467911570298
11057550,444.2322393235685
7546039,185.894901031414
19122217,579.2642801021957
28838614,91.27503900795708
25837478,62.365565100879905
7679094,161.88166460555598
18136685,129.21505990191312
29484503,236.54879482359073
6500587,78.65481604418574
462454,93.24105436119463
13724284,127.62312380330418
20284124,52.18299271608382
28333941,80.9994924750538
13689162,94.06129953462369
789606,72.34601433927457
16037576,101.36509552137409
23417781,550.5877472280953
14297989,73.78803803506582
26249582,220.4826084831716
13637050,76.95459281467095
28183270,62.94274099732773
1519621,81.33823530214981
25444463,110.29749806548784
18842507,106.40621438071351
4405156,125.37094987262455
26671982,198.34130547674226
19675738,191.43428331702407
8663101,108.06032162882848
16560739,147.72216579993398
6627472,168.20456626214747
11775347,156.7678197409735
13443640,680.8688369513027
9788435,118.64280550246187
16685246,46.50828112962629
21869057,168.92284144266628
8990988,158.9173364416411
4135848,87.32570653904517
19388828,223.5565564253303
18224656,113.46678299805778
21015751,203.41370357250798
20623570,111.40957559432903
19963733,362.0765651540477
26155827,68.86000072214921
23252443,425.4229711650005
14359772,87.46940569868588
29277982,102.61063043459409
22232031,73.93193891825202
21527485,52.0042647862628
24508446,598.5369491743027
23978220,79.10605018995656
12953158,188.94522186825327
16846462,180.92516815912012
2108178,128.91340102424664
24541964,219.71058556831557
29457770,59.70015212740553
5861179,140.73664874416892
19021031,108.31625693720252
20539875,68.91986215040224
5618341,180.96330904064718
18580576,179.49969971589846
21630319,52.891659172077084
27394159,159.20481549727617
26080980,136.9059900950249
4342581,69.114517780087
5725698,189.52487988415476
19970216,184.56050681909596
20572472,146.79917025138974
10001022,127.78893154186173
19609107,60.387595490747195
18896824,94.85473944232298
27131137,162.8701421492186
27142225,188.65830171546048
23092921,278.765423624704
26363727,135.24840412929933
4935717,105.05476711857669
20711342,97.0456195664221
18293288,54.12113741745141
28966170,57.2030013578071
21891856,147.68373019513365
13657030,58.65186327667317
8869383,74.60082954955881
24248741,72.26477950127972
25235760,59.050224480573675
24335248,72.5248640618077
22630194,63.3804524731265
22681018,294.44262882602135
25187461,280.03447289510325
346248,114.00046989049824
801281,175.97856314892118
24843435,56.012573533029645
7281309,63.13174326467153
29163083,357.3364192443205
11620062,167.79016731680304
21120942,209.31310464891297
16171868,56.39722322637961
12730600,70.58377833419739
17365005,154.94952981008225
5640394,99.63956617138395
24367577,166.19770518935132
15832098,78.68246967084144
12022098,71.70414932403477
25922009,155.3979509968308
4701425,114.43398816440984
810681,237.0372910056862
770893,173.60852148697234
20920531,104.36707586990738
6796031,67.23639521874972
9331114,157.20083953743446
24468390,68.10735350977491
28431239,86.58683793637528
29233145,99.96167703258872
19896613,107.78515941984739
17810048,88.58173480219602
13544987,197.27496837178177
19639687,256.45283722027864
22957510,426.7875706736265
26584254,45.150054340738414
4163020,126.52727325182639
22449860,188.8991794056487
8391035,85.45736661238644
9694001,201.0693853143383
3200522,165.80799651801692
22033980,65.66006303945687
14068646,285.5757482929737
18391905,230.20379959666832
27703666,252.8905049506613
21949305,73.10544179935232
645942,179.292248455344
13065655,120.54029643027877
18686269,135.3578531956705
24179763,45.61874188140926
20581903,62.85584926848856
11604885,81.47819660124368
21797928,113.72145541751773
640813,204.29024184356075
4325284,200.16380100076384
15774166,67.26358629552084
553565,100.84713327222617
9609825,217.8847038148821
7402303,114.32230430116573
1028366,66.83411329368411
7322,148.82830882419728
26748374,166.28455781293542
9330884,243.8854464520379
19274249,57.725643402335535
70095,84.28449670360376
22387260,112.71798223740666
13036622,153.86638418708196
27251043,702.9944300801214
15842191,81.67063173539378
22086531,89.90592664612899
14605243,52.40017334281808
4129513,62.76675378657337
11514023,96.92892764713845
15418764,142.85196169790552
12081327,88.449649411352
14278418,75.19151975393508
235515,50.50403219585319
7746872,177.6571590649524
3237602,377.7360201675536
9525335,55.47140570009724
20679666,187.3432793451335
16504513,147.56012685980312
113265,61.45250420345617
23203149,62.775189796212125
19976803,79.59952981891293
24920874,110.41897295381641
24260247,497.2938780765162
7785451,110.05864548184033
23232087,51.19793867525698
16282085,318.90344299027674
15486268,210.9174786772826
13091684,190.8860785661432
4311648,183.77831714415169
14124508,169.54586613885454
22566815,84.79090894277189
15679326,65.59662182870225
2385779,153.73398340312843
672490,240.8737109577593
27955426,440.024403287469
27852611,134.03241368085332
27056796,66.27549659647346
24604480,181.3806235479537
27141455,62.68122117957834
9445789,152.6474425152211
12999396,322.2975883854053
9813715,77.36261553981035
15374796,97.28710225259869
19825552,170.39903954697473
8210686,78.77202928810789
582372,71.30541908308996
14006823,148.39472920790865
5038299,118.00637971694752
20549878,166.1342714608024
22032984,61.561745743715235
18688588,165.29687255150606
17992512,86.9490530888952
8472045,154.39730811192226
16545940,78.01720599468851
21984170,202.39880814121454
17435948,99.67922340930662
7450047,115.7409993934341
23671975,74.99172205467619
19018581,76.04591079954099
21783251,216.91727743232906
27339855,129.54235161719163
8920816,57.67385512738391
28834703,112.86770576720464
10962,64.80528265733119
28982976,137.91518363684767
13974,221.69052731113538
14968000,214.17207612274987
25804358,96.29065301793126
29612907,299.71368756250376
27875757,134.47052781880797
28963068,104.65275996290667
27392874,197.87382224317108
28047666,180.6974917789699
595321,80.90162720601339
16916510,64.19000869090837
24491450,149.27513407530856
22088180,66.36059698760286
23465208,54.508218509430584
539160,196.36814279302973
7279583,517.3282937087063
13903497,69.47545950316015
4725852,140.33385811679315
18836754,104.27415269685098
23594975,215.1432610935658
4500615,370.6313266239062
1229630,196.97023267289052
27938207,54.86430942161729
22436168,70.41402459884654
3751919,67.41912422139217
23702074,203.7844236617857
66718,184.52920081867862
4218098,131.24334870930483
18449005,238.25722321034834
15042361,58.69569059675793
24251311,203.60582357642696
5707711,60.22010869279276
23039069,314.57061601057865
20635939,394.34508123557464
803778,625.5811665663919
1855846,137.9763669557796
6601606,122.74220752696642
20282044,51.109057453517394
14801621,140.9709762720967
29411009,343.9379228569811
26222639,58.05286446367869
7483951,356.7935700325237
12069335,67.98624082494337
11602050,182.35904320816934
5869197,187.88100905775718
21288588,70.60447158522769
1221962,127.62459802010581
7025026,205.85703253560266
1257994,63.64880720408266
25113440,150.96569245497392
14184222,76.47945661831788
17450040,275.53664086685126
23576986,85.27032634523212
23358691,47.793084707719935
19501242,110.12375011621214
26374486,160.98847227236587
19274462,141.39691193670538
29660842,120.5318098237195
13246949,76.0153295188307
371138,169.4139258053545
19922859,98.40741063204328
18851906,185.8685183239132
6625406,75.15832504253179
7695043,184.4110601704182
20029021,142.81896782973777
4205816,109.65711386511057
21967259,597.9884207189651
3626699,105.40612599320959
17880254,88.67490181096352
12128193,85.26965727742137
15852984,213.13566420621243
6699912,68.17878062346239
19123481,66.5222576515333
4994058,96.27254449306187
697499,170.22485017196988
6698963,202.23451629325493
29240070,211.18222155885294
20572019,174.32566819131364
21547325,117.77531081283924
28941710,106.8453305332885
11801942,118.62558957471339
4209595,244.71437144670486
25450831,175.19545883976846
20308965,251.5530055108642
21950290,192.25647922992295
1932110,111.73623191037072
13788701,163.18940815436403
20085006,140.66579671381027
13127582,68.83358573822403
10385262,200.97039514946312
531258,190.13852046247885
20745174,104.21070448483596
14464084,338.5881455841986
13259442,125.73414023545219
7364008,99.26819833877589
11593365,266.416161250193
10735397,156.33529705967607
6076202,165.84183412712122
11020841,92.54033020006672
7871985,111.59741827243518
1861493,182.45439391148597
14549056,161.42788309156424
7421930,113.58316239946153
22361004,445.76399313910684
10049711,121.85596029050527
21724762,46.65463269378396
10155159,69.1627937122351
22900443,158.2812899949118
19524259,188.46642497815694
25448979,82.14351817752322
22258326,194.55129529794104
21475999,119.22723439206558
27874671,118.14700307367077
6706788,142.4891585652151
25895230,111.15478992791371
20133864,70.87067454264408
4802299,120.56641728125007
21947260,126.31871560017294
10016601,180.97373329259725
6004786,224.81444059000458
15629854,244.47891248394322
8444227,131.46282873524802
7475708,270.7851886692358
13533165,173.23653699105526
250323,146.98227710856165
1895705,118.3479607935603
29711772,210.78347035439683
20689498,163.5220422786432
2889387,61.478148088629005
25324506,117.07631954090365
13970722,303.3420105656386
21869495,202.8612470225504
6780509,173.46997980242378
20216170,137.6488603928334
12765391,101.83323592554117
27051470,235.25632267998932
12740226,83.71754946493408
9773892,209.1919121989159
18671835,45.982546642612775
29533616,253.6961791978958
4108799,164.31551488167435
5783899,78.18906210768012
19245830,59.335785527014394
756312,268.55555618746
21419387,410.9729681968875
10573225,113.47258987567439
22868760,100.89076046429061
12155351,101.17311974656492
20223912,201.50420514120657
20153406,103.50508467585951
20254247,57.54448692753078
501098,87.49798729568197
2519112,124.61427595558953
13306156,102.1676578623423
13124637,94.5001820343423
828130,59.72679506192122
18485386,200.19473566341705
21260337,70.09313383668393
14708,102.19827045663511
5590966,61.97648729064029
7269771,144.4490597993228
9104108,156.13724055957613
17043468,102.22804575342087
24164953,55.04492833954818
13993376,68.41803059399936
2104910,105.80763094964588
17601960,141.31559929261562
29518915,62.3665593718677
11611809,199.4431606022165
14335179,142.6626985537152
21476604,152.68090253719345
25477608,80.04311982304714
4729374,66.7983345042723
8419475,72.93282812819032
18475204,76.23911712323091
1582263,114.54987086645063
7645359,133.31109800793155
6740840,89.47038467889816
4643199,189.41388196639681
8754560,80.24439454103054
24597944,206.26975113225404
25027222,194.24224096509883
17751871,103.2281294177288
19847087,113.00050298966441
24497202,190.9187464960295
15767882,168.5954550734673
9132807,223.5471944997219
21865637,63.012095125850905
22619073,69.83264786198318
21859065,222.2309708555546
24786393,105.72245500684355
20369044,194.26505276860746
23255874,81.46022174675335
28492950,233.90475800053431
15423962,60.87747813776544
11168411,97.07767832542059
19621811,195.18775505697784
7525463,138.75272327640897
13625610,161.16042807581164
3544273,243.59432779070613
380416,138.4117281689708
16542864,492.15416958856713
25258389,148.74886867877552
19066236,101.34154748783115
22375827,142.780732097012
14995382,72.65942072140484
24525290,230.6570718582883
10082054,333.50357251178843
18332345,107.80786543761455
14369177,167.31982394370485
29078405,258.18300760496993
21867598,169.89580308788834
7430588,89.13713962000861
12774975,74.11428845393402
5078232,168.7392556098592
19734492,99.66757932404742
19326011,211.351718634597
25770975,182.07842487657052
28074111,121.22165122964824
5806803,62.10905919989732
413504,98.66482213593302
29034041,287.5509556305771
12835664,244.12414123429335
24275320,190.50246866106463
13004967,164.58168393572703
7410868,148.84535644747785
4157064,110.08743212712216
27237572,602.0379847033653
28735958,195.69436152362275
8615012,44.37405429460589
22157553,66.42385353839992
12467421,204.73789983317243
25355282,33.66027936912293
16998689,242.99294013917228
9925373,99.6181570742474
10412649,78.65683302466144
5424994,189.97759812078743
26011563,245.75143123280532
9563873,46.33994393416934
18156252,162.4932022503083
6848001,70.5543277514085
20572858,95.80957033210683
8794624,72.95134603774144
924658,37.183138239602556
20304291,86.31384890423985
28860221,135.14217912436365
20191258,272.64728220392215
26192702,86.746119346189
28636781,99.0496646027778
21980723,778.3819488661314
29306210,501.19512271115514
3968610,191.30326870365528
12596422,56.80671554180389
14007809,268.4313552199367
15590617,175.21978068321187
29396275,65.19611904153382
28964397,140.22386826869823
13495558,228.46902735111635
695216,159.41740315599486
10500222,188.15784170476243
24201802,59.06077377935451
19438695,100.01205135954706
21936080,53.298060568919915
1091840,68.45951101103634
17751792,141.16683736034122
21824864,83.84518848573722
9129371,122.17839972998411
12846033,327.48340205990127
25783739,221.96822456993337
13264012,151.39160700218656
26518547,77.87304596953763
28670432,55.70922846920122
24284744,190.09314728610568
19413339,162.08054981414332
21619277,226.71645847438612
21358087,192.02707862219037
19695709,161.2085406987684
10076836,157.8537995031555
12704039,51.094803955084764
15984446,243.07376959830628
24449621,284.9272661372803
5492696,110.03014380386317
9710538,105.85561523981067
18050070,69.58427302138172
19020812,105.39776332199995
12368109,68.9039615070873
29517831,129.3756634925117
26661650,76.18798631435966
7853110,82.4006329777238
4541102,168.99716795290226
21984189,198.6082330332203
6703091,208.29290869823598
2105163,156.79432561469525
9975682,69.61100179365901
16852061,186.35903343194983
28909110,116.69790817783411
11380956,145.2876610066172
29623659,157.22896420663113
4240861,47.62942240493918
16618049,55.311004251951296
13114019,179.9854860114232
29329801,219.0317471921687
12004547,162.40246485664727
8719948,98.34418683427809
20761768,206.61471660279355
28345654,254.77680414533623
19692726,157.27583705166722
6837529,91.28261696482483
23055624,55.090362685654505
21648513,198.37842756720477
11627123,38.846587808739514
23664751,129.64695631783917
1312228,59.024566909050264
4137306,115.62355902096351
9976264,66.92296300866624
29061500,179.87281693288782
24945663,152.41028071917202
7900908,201.7139758565462
20353738,175.6330477610443
936218,78.57059112551156
25161732,103.33175650741055
7144807,91.07796054906183
18745141,55.44841447370512
13640476,69.31664553767453
16612424,57.82702333743035
27546295,119.03818374761521
19891602,113.60180170824123
4704939,146.87884946991886
26422007,212.2470710642201
7955984,63.9457997696049
2836845,144.31855500713567
21240926,176.42899203216996
6776299,73.51602638429769
26770455,114.67337774297198
18272753,69.28605037370585
14237346,71.348342591703
17073983,185.5473737471075
19891482,180.4173221148838
16361439,101.58476340722582
23164790,90.2647759695688
6804983,69.25618360317337
26099879,187.1364234551221
925010,124.36606716427562
25493246,91.67489169383197
411525,84.74815885290135
19134112,190.5254534541412
16287863,151.93958087261498
9855028,256.595756142037
17576849,88.92345007838108
24377683,98.84722734975459
10671589,161.91410354907705
22508242,65.23003718572625
25519971,60.017375623932246
20185472,89.91482050220228
27173512,121.87223724407787
28047011,61.902559361453065
20523876,184.2828138140676
29073462,156.44188364336503
9646874,155.25867950327637
20630178,72.13184587491506
7837952,191.73218061349988
24006208,51.229643793914065
22632338,210.1191341672933
16405737,46.68336402844
4977140,116.22530833792678
3963635,235.21837158359148
25894828,54.8047622671165
21863411,200.3056802177052
20330081,49.39809281749792
15419911,67.27862372846171
13208365,79.4644023639924
8268716,229.82639206251454
4439664,119.7361534967533
5424042,238.1120632006931
21762711,497.96012065319366
29412276,61.14936535524754
19012370,204.9062393943205
8211632,126.16410836661942
26985201,77.08916534937768
23668742,313.9188071718479
5873714,108.48999127512238
8029907,138.5594048589041
22339259,76.57791707503284
24276835,60.3412412308901
27453970,86.08340947447434
6425071,412.48511785855294
21828339,187.98754244223176
6324345,163.92497743265452
20306746,72.4318741148908
17214699,178.19391623094742
19488246,72.00192646202514
6421011,104.6080328263633
19049956,63.47443297432396
21693544,257.0341658389383
15114433,92.15821364451968
22106087,84.0358030135018
15509701,93.94666902460152
3625075,208.1994100011604
9878369,197.551655709113
4839805,110.43824224849968
18450490,54.58888810737746
3411912,127.49718264272245
24299542,105.6751710913391
4662638,164.61233902734102
28544505,60.628049893010854
21176417,84.01704595785426
21098387,135.47131396783328
17842170,137.39601078158893
16368793,89.55314435764659
6851700,84.2245800900882
6599689,96.58396131416868
22107371,280.11148795664985
17573354,139.7805502696353
19604361,62.613256153899584
8691258,98.80708123470406
22248615,119.45157157123072
14692459,220.2257606854492
13371473,73.74354845098179
26728369,123.8213094499745
26278372,115.90617968726293
15018397,108.62307522872888
23271535,151.98538393453885
13276227,57.300711418355675
7791635,69.47182986790263
60680,206.0135390120706
5418807,51.546127375137736
28659172,60.451376621613974
8994423,160.76294219653323
24966466,100.70005696646545
14787179,83.37013897630368
26080154,59.63386800772001
17937664,115.3837952293984
6424961,139.92041694761713
13082957,65.87799012782774
12782109,222.50866380931245
26229385,171.56096196747433
6304803,262.9473516972667
257787,69.31504556666368
16697657,153.58563518575954
10037369,64.49003628999056
24997250,383.56756324208624
2232600,158.13775882797594
17510150,210.54386534077867
22845148,393.8784350353932
18340599,128.3177142884163
24632399,429.9668977991583
3122230,81.47129317747016
28633104,125.39169736513574
1330056,90.54185373526201
12345354,68.60959777511113
25070598,141.83334603413294
11753066,65.09555073643355
21883659,304.9485198166101
11132775,81.07471544194587
15035565,243.40610651933986
20833958,53.07472563636168
21449446,156.30528765371346
923722,92.74063981761662
14463527,82.18249542766998
6371373,163.3759948429782
16912640,68.7193177246113
20960316,59.34442432760441
18579416,242.64216635900942
24935780,234.7733579791893
17848877,222.37550007284761
24653197,68.99802237621816
14697382,68.47480285242378
26323877,208.38402423357053
9793665,387.687314448693
26254270,108.69170295174074
22085754,46.27395635998876
6766908,109.80356821747758
11695338,59.90447635559576
2071446,101.94034461428052
25940006,109.53334971266959
23789250,417.7309741540624
26841248,377.38537017532684
12070985,186.17810020936918
27395757,111.79309385935842
18035611,71.2639155414476
9902932,274.22463453264834
4579642,372.8380831072032
16071234,208.88112780031346
9415685,44.476560605889574
25248774,101.75456886496505
4387007,81.77784876778028
27494148,144.15765736287238
15480677,90.45086987558557
28631315,243.194563747753
12765858,98.5847438850048
22343909,118.94402432976653
11573695,84.90012498872537
18852048,57.817095289938266
21798015,115.91587390278781
16232783,103.34456631427459
22655068,167.0230958607783
20786029,111.65648874876148
18502830,53.8903916019201
28762364,76.60466514761103
9168009,132.48114849495386
1863930,144.99780878639316
18729447,73.78922657957807
21175160,87.19519265505623
8294525,91.38799842886112
6828889,78.38271921995664
28609557,167.32765217991818
10857454,318.2757814215354
25441022,237.45503448855465
19811442,189.25749520242843
23682306,102.27529828542701
23434675,139.54316846974308
