id,Predicted
984721,114.90575883251444
18196999,204.98739425458
7382564,85.97502758022596
24207650,63.140732945271715
23668743,212.24668630508327
4243150,85.77717645901626
23633175,66.95117520722893
8409542,79.61431536612429
19046687,68.55954789883992
532749,218.0650534866151
10038695,114.34865019676715
28187115,192.61168049606232
4624521,126.12216279449967
22283056,169.63081232153442
16261570,117.82353756343568
6572344,80.55597163103943
19997686,88.68145662878288
29451949,59.55809156338205
28584690,100.47748506274604
21713358,57.595772299511395
21104475,57.251823793907164
20231737,61.02344170419007
29541790,173.78964444647968
22178070,210.7401677131301
26734288,29.261293662049606
8274516,112.03510771663133
25583165,102.06901898206638
15250371,201.1296828754455
7871441,98.90261420687618
7716489,148.98024156477322
20998921,59.312722822309844
27153716,81.74713136750793
20185035,82.01834758180658
22230375,48.084310341579595
28739090,50.6581152577535
15832752,66.77544349429976
20592120,915.6226635085782
15720448,105.27322951361712
18109817,162.96548364635856
21298222,195.5319496420637
22789686,77.54344845890617
1054201,133.24386361287208
29391564,242.32097545954298
20832952,89.57025051100406
10088464,112.34034036429236
2051013,113.048616167742
26440960,187.88941400014636
19618401,100.98633830757896
26669620,20.306300133112796
7584885,104.17920636246086
4187387,128.11970606221138
29599669,464.90038142635507
10351593,79.86974598359099
7819636,260.1045451757082
6766894,112.62101707345958
11046995,168.38718884398193
13732047,264.33718607850597
28172338,75.40832737081315
5882068,101.99423035171635
13166495,195.21705206126603
25142331,252.58167695735585
12679291,197.08665722905965
27700795,231.47018496220036
23237246,54.13024159249205
747605,173.11084339146805
26775087,56.403458152567545
8014173,204.5414506560057
359982,92.48146262073392
28667548,104.08952102826265
16558982,206.06870478916753
678663,77.69603586097986
9879235,171.97373049456303
3286369,65.1441088633523
17365947,100.54865690815303
24260404,139.94934424048225
25256827,155.18846005860362
4564695,82.71715590144026
23753611,168.37928258508495
26814729,626.7620384923456
11618338,76.74927021199258
6541214,100.21431615628745
19281846,184.10373597845907
18875426,78.68490402216582
13130036,156.79747150300815
29100338,135.26337279014336
4325538,180.20411253624906
20333471,48.720891979530435
21733545,173.67780291220006
26737188,33.831654151208724
19915657,52.080638992605174
68765,246.83929933374537
29362785,70.32346652185542
13398406,96.71834188412726
4984951,60.10750459347022
24757612,155.4084364072057
99070,52.50013630193345
22434861,323.84822415416517
23344008,51.435537992398366
4556760,82.02869764136845
9820533,110.06868951899557
23916900,159.00741174496423
9594397,63.32536089706649
5569302,100.40696827399334
669939,90.25893957570334
22026647,142.8814200690524
9783,50.34839416600329
28934813,82.8573363113112
13169769,227.40364688806883
19407781,58.52067057400015
74073,167.87426514659828
4620505,159.79316201644374
7894907,153.51612023734353
16630172,155.2522469432049
7698722,123.48043778112651
10477767,149.21002234567436
9415828,193.5484956302533
26094506,101.493567067398
3513138,44.29381332349025
18957522,172.75180486253655
22485685,217.88497238135872
28184147,251.77679362113764
12409508,185.51849794951693
13091737,174.20416183631045
29011920,149.85662009851563
8101258,104.37348562692357
3939535,62.370658720331576
9937558,332.13642771962395
27248349,56.32874230566878
18887372,241.31442556419915
1907058,79.9621474201467
21457989,178.30795740468326
22388570,69.25358478761963
28100131,205.1644301152794
21408195,47.60644103868382
15474504,38.144927881529235
20028846,343.5175507918598
19912495,180.37198540770888
23339298,149.81874395431933
1281054,194.10566116287663
15999129,90.72115379029883
5002867,77.82602920906878
16261522,64.92757171898035
310338,54.81683544322278
13129120,83.57042615753487
25021912,119.71530301611675
22123603,102.57210479871844
3312417,57.58623113966556
27737158,253.54221275978045
25721731,187.8047318931461
11005300,177.2683532992864
28258594,78.91577393787169
24965618,97.08788539770183
14841755,217.23248645458085
21596493,200.66589635673827
9301562,80.7249569106469
12650991,61.32800507077002
12211396,71.4491709036987
268392,157.14032482712926
23750623,209.3255055116525
18586142,87.55253774994094
23696307,157.7708778808882
13098627,215.4769345764097
21646774,57.942629062272914
5143959,71.04719080920958
8940685,161.20183927856618
21098848,250.6221998035246
2362357,48.31491173885914
17666011,171.70717114937554
21138818,197.241741740623
20303322,56.387338505188254
26134376,120.98517427766289
25745465,209.03389742588843
13313377,89.97726295703285
4165278,107.46937986532087
7418874,265.1339172849495
25184591,66.25567857558887
22357792,98.55546706177854
26514806,281.3395184811494
26574893,62.032613498441705
15798872,167.91208611534873
7180015,94.37024152967722
12089812,141.1333161193429
5070437,186.31534295417936
14713599,93.07791215647836
16552108,199.5880149797653
17045905,162.12334686696
10403199,201.9593149710203
20690341,86.46690155461988
12356873,168.4061412388273
1793091,182.55272635691273
19033383,267.5981019155208
1445977,216.75873712929106
22477997,84.00084718407305
23996948,58.56994868253488
14468,122.48415896756326
1301321,205.74711307108058
7563487,97.90169030530456
21826282,77.77102455799957
14720550,48.31883890798049
13532767,84.21418542595022
20835314,146.70605963293477
130439,98.9821317495562
9415225,103.48982793514469
15421244,119.4430475446597
21762481,61.13585260310076
21062611,138.20286711767943
6914516,98.00714778643032
20567374,112.19332988536601
4032229,38.35552765042063
29184981,86.02509913958804
875189,188.33892801306462
21435622,104.29498028685853
14154356,87.54183070245534
18973676,101.24038278984163
21765498,89.86791026593022
29375028,541.624834989056
29653243,326.63587176557604
10947986,103.63714485198513
13770680,68.11138116617752
19428065,60.03029400196954
16296071,133.53102781181025
4777745,199.9790824547923
19785015,59.91865439763387
22360132,286.9815602663221
16149186,52.19496106975034
16273164,121.88642401040475
28990673,76.80222266536083
7492539,71.0524883086641
24232076,163.13877685658665
16071145,97.59909764380149
3737684,180.68708882435072
3623201,127.01780135277855
10086029,392.57505255862657
29514521,246.11594029003234
26119170,84.65182531732478
23837898,178.01102680096446
28697997,56.84527908423904
830840,51.249485922459556
21094022,92.18559831625308
9096938,100.340362692751
27984354,311.964330988675
28944586,430.3189591185277
10880196,69.99493052577989
24713163,107.43209011494557
22667649,76.54728908793697
5944801,243.76871417266136
5370580,60.39521758824298
11927300,47.726708856954616
24594591,49.2432560781993
12600300,87.30458481885738
28081246,101.60878852897423
21647932,50.64963632573345
15100883,57.41579108920656
28312880,259.2647021012186
9842239,252.71963300355304
21383712,61.606613597365595
21504818,159.2733822761491
15327553,101.40731070707429
3220178,51.73122910246643
21124488,77.97956130358644
21069115,186.7730939317024
13346091,228.47564759250315
4226535,98.57667743935865
11362569,112.94470093574166
2599963,176.14152951710332
17715702,68.12716629789847
15461512,49.53147103461351
4392066,86.7456275179714
20745208,54.20765190032781
9002096,50.87346093172584
18273542,82.24105413979936
4549930,148.00202937984434
10542658,140.39600222555399
6820637,180.64934633079753
11173173,161.67175817836628
26862879,104.18586479608476
851784,113.06435559945487
742795,121.01758741280857
587519,77.97979974452282
28915796,60.77889270503539
18486698,55.80785696381166
16526927,95.33765878204044
5789606,65.12884409089749
23026309,61.46195066737238
15851599,229.90959404084683
4998103,65.82553711335204
550297,100.90295922977393
14698446,57.83530425704009
22263904,184.7316200150486
22309866,72.40564957247115
23679128,115.01231860686678
19634067,214.67384740311033
26450731,228.75327977011756
2467814,114.46476985510817
20448558,98.00207647412967
16826223,256.7004902382795
7858468,93.27195422834306
3206379,203.5603826456852
28910899,89.37020090920451
20960203,191.9128711766677
343276,114.03752569122108
18342361,174.5388101070991
4033521,109.19459048726918
5465270,169.43354246153288
24475908,158.3182418006587
17301780,103.15092872989155
19314909,200.4914741509702
6799999,116.92829098662713
16974155,95.76369594354546
26985140,217.56861213900135
11279590,146.9054639291131
16476403,51.88120327777878
4404818,144.50692535725972
16518377,195.53420268348975
9821359,66.97390310391049
16519522,168.6270302874047
26869417,100.02532348395164
720274,91.19455540538512
9092557,60.837452548431465
13167453,21.472400267221914
28483571,220.62336277203616
11168007,135.82432485687337
12210323,269.40504481977746
15301748,50.6903060690771
21058648,59.548612186879474
17366528,152.3466833984134
28892979,69.11233065529883
26940434,222.66471525135472
19575925,205.85802063388962
358283,152.27594456034046
18992672,119.09181396516473
18196763,63.05045084162077
20996474,163.83729436133922
24988009,190.79467817604626
22226334,63.770914313616586
23435040,129.57717306389705
4058701,89.21873342000964
20084595,178.31295609389502
28074740,118.45406468431108
18444575,164.4413202581547
19323759,101.30313184909554
21869065,69.4588144066309
990130,226.21072320971618
811950,137.1272219046154
24676594,259.49178656015187
24544454,301.1886394123536
23946427,118.2343833931522
19141396,237.14642102788767
26370425,223.70737010499852
22332573,55.49266735529364
16242067,72.84288964788178
248717,84.82014819692169
8421771,78.82490413135179
465267,79.64380116259487
27723558,60.20309987076002
8838932,149.15740969474587
9510385,62.47709796142039
13987302,170.57755502986095
28438180,100.81315784944586
1614869,138.92370355908938
5491149,178.27113068909352
1039946,240.65815276031356
28687014,259.82212138414354
9862364,40.6465796169621
659952,160.0622237460111
9215569,298.5577948836097
2659961,149.67402404484517
14628876,244.41887278028818
21714569,69.23326873771204
859596,79.63156996947848
13000483,138.19961735403413
29240369,170.58307549761787
530576,111.76303438799067
24561311,86.30884581929672
13030999,181.5136189041749
14965582,60.027922651889966
26874451,114.50093344674816
13395329,85.79300766861891
1197135,52.439173955238054
11295356,67.15010955710929
2219294,176.74477511885374
15547078,60.73125679015925
8924966,118.55075260522942
23894215,56.39308135449059
24714351,123.07712519556455
26832941,63.360742326170424
22280404,68.68327457056029
28994671,68.34314759155014
13559570,63.26162279548626
9201458,110.72106971595088
9508202,86.18826182197007
6247466,79.72786044707664
22275214,183.8787365548841
23667332,74.39511088449714
9427868,528.9621734476145
3915796,159.28021988901162
1869533,170.10266961660042
19102698,68.17270210648994
6124097,220.733165940899
8783094,163.6853806214723
14886702,53.54205477897599
17808917,86.1618137045952
75635,136.6335717277716
21139869,125.73651627229466
4227554,146.51515909482083
23702383,72.31424007055719
94783,110.48750399677384
13781801,229.0302654059122
21878080,175.79980885999763
22402647,120.41434772056253
16331645,153.67487687338217
21845329,314.71354549514155
20995454,64.32037421782078
27425007,273.3241828982903
6627650,97.6520030403329
8757726,104.74360308214018
11671236,53.82230233526912
2028272,310.4637873687366
29491851,157.0759327375891
25450142,603.5659053701469
13590879,154.24587167301547
17986678,75.63206171714799
16830241,176.691178355431
28568117,72.3067553390283
13061422,84.42505605158067
16206313,104.52248555766491
13972708,65.77671937336005
15569019,70.71342783194935
2281147,252.27377061534366
9969565,170.1344165662332
27028248,178.47188300989507
28836976,99.32968445565709
9108699,203.68566287091838
24624154,97.47458873511954
23862431,32.44262531848965
11850900,238.68693193334533
22214268,110.33050562035378
6384560,53.52168739557118
23701894,280.7293132300236
4879530,190.9556016436802
17075535,102.69458702546277
13680539,84.03228974628101
23606434,172.91689676955497
29727132,65.40360009926076
20012591,307.42146127929846
14357698,340.2638155795209
8517554,138.62341024166224
18858192,93.44445647863625
13567393,88.13779677208336
12601900,119.53491504751501
16821,92.15925073697787
16241951,77.5089054055418
301034,86.8359596940249
21817395,264.18916697911965
3687172,174.43745045177013
20032597,96.4646635305949
11784410,74.40464421939441
3908094,91.08560185401903
22753683,54.89025316731538
17587338,44.365949851292534
22423659,54.16141920707236
15430830,90.83262850009636
27785327,59.53987074654932
26076424,85.10407988187833
20900984,268.1915876141254
12932111,105.86121313434003
8623922,103.20002261247276
28340606,117.57921800540839
15544672,80.92823292842995
21243447,197.66647465250142
14167624,166.60355643774264
28105512,167.13948785486727
13727297,295.40872843570946
23161182,113.47792911518434
7800905,84.47491133638111
5432828,98.41250967142238
24700567,179.5680350675163
20753634,245.95571336992163
13726934,104.98302985824762
22175928,60.14229951358166
7330488,100.88700500404363
21982000,62.073520662980584
289288,184.52810851344137
16608718,82.92330940898682
11340694,140.18125758354876
4040926,166.2334967952385
6706355,238.52291785720303
16644223,98.86619942895831
5761564,132.3217482687392
752616,234.31946870297415
29486604,118.12997254287225
24754162,110.97506529362596
18253290,140.43514384334748
28513070,594.6351938067055
15644644,69.72650900959503
16298763,118.32096196770496
26750638,65.7074812736018
17383253,211.19896346641565
1107092,467.03704278294884
9231791,58.192808079387376
29731583,154.2812663816151
60611,138.61509076722098
17730964,63.70325447135533
28586190,131.43520426008376
14072298,72.98710372272578
20800449,75.84580607525287
7236990,202.74515556582654
3728303,164.17230556843472
27396110,106.92727956247475
3748684,211.56367517354454
17186648,63.62571448106658
16706875,53.49909855070408
2949826,47.96192167165257
16353637,170.0634759561658
28196106,94.32013358325946
6157276,50.775920570042
12864356,305.6109455285313
7023583,77.16173488503868
5133942,131.15655942303903
20798207,178.57393930392945
26924878,173.90688308968555
18179365,222.2610918283939
13623256,552.4048852960095
25852415,77.74138329675134
23429074,73.27899273123226
3832444,48.785718304201225
22252779,133.90945109275205
28916312,65.59876903584397
19283124,193.19854446767056
22322524,173.02666220040695
17329054,68.82326289223705
29364139,142.4056320851415
7178887,96.34102669465787
27951475,63.136634396068814
10055149,169.96929643022276
11873498,58.036893889031546
20451914,210.7705591061092
3985673,196.52609371138388
265036,77.0882760398553
6765570,178.10930978291353
26458835,91.36304086607521
24992835,372.2171274712905
690675,160.89682425213994
11359148,103.81051672050712
6543581,497.9593013510153
11672539,81.6361664127903
13539892,193.48977699896318
22020827,81.94472562142272
7247763,52.08649726576422
21505126,174.289068858523
2055819,171.11395635718407
6146081,201.50050869300978
13294856,99.41041024932004
23437793,136.9846280542525
13900712,106.04233704786279
22754373,47.42509750983805
5857212,123.60057352094967
24918305,120.09730809773993
5500197,153.28164190986053
5179556,358.14553975202796
22842989,137.60743786340356
29434293,80.69947215344095
27312914,37.960894433941405
21199473,81.93661808955314
9346505,70.0460076810496
4759680,57.38153007110065
6196265,180.21146398555126
12870344,159.00630975312544
28130741,96.20474564579752
27434658,46.71343490351673
14966692,169.88780450976498
21695589,66.49114036524854
22207978,250.07184395132273
28662264,117.02238491670138
10282307,135.47667373828824
28951711,76.21447969993854
26320074,247.54208111233237
7652181,76.15725159881143
25519674,183.60481323970413
24430682,96.30003888028033
9652413,126.57046550044932
25758906,108.42953522079742
21307577,179.9495530689797
7616651,71.3276920457245
1486099,153.32994344473465
16439426,69.83168011183284
11381526,171.89212667598702
9563266,256.66746160238426
12132022,175.82727227777337
22407389,69.17797343096555
8986308,115.00049754739524
23216187,66.35147523095492
20331995,119.04432398556014
28178226,271.8203150590309
28986906,64.76613216602014
9693080,110.47455749781113
28986535,155.94259521596
11775179,261.9160921491382
3404873,71.27261653476596
14913167,56.16268032784093
11985793,188.19436912748435
24297250,221.4193888297359
29611826,233.8337008128027
18018752,92.39590204119989
16390105,142.57511329604418
9937547,349.8838215069181
16258672,129.0464089344623
29463521,98.48266220473461
3041785,478.5845058636742
7988259,76.30810888480909
1941439,73.78756061927403
20539301,261.4031429372911
29518861,90.99075990881089
27552471,110.22688119749554
21254336,105.7264897130846
14318774,134.85176829745015
10753780,126.30948601095248
14010651,242.103727345323
13681859,231.1753640182983
12867918,160.57039192934326
28817832,95.29245392456215
12220661,90.29680382392787
2098338,50.887561916026534
21123280,165.51241533111633
21937111,110.21890440303554
19856802,68.65123014587525
21169968,76.85111795899397
10412006,204.18721512240802
4699123,121.51425239658325
21978019,181.3564971635812
29079345,76.92276254173987
22295957,194.12754950023418
13412918,135.90117387139168
13883029,87.19430301876297
23698480,83.94545197992929
22224790,128.66981574529316
10568646,162.51377764022584
16100032,405.58449710175506
3494791,61.950832689719036
23150033,130.1446744330458
21924554,128.67049447688967
14667339,184.601270660987
6883406,49.01665129925105
15615473,66.7580618111628
12322999,75.12293411269192
13921462,75.09151206617965
6712618,100.34205021624074
28361047,101.18056817252054
21646375,70.19301883256954
6546016,71.49418765358878
28224871,156.7389822955504
7028199,369.8705228038803
10805767,257.6277026514948
27518599,480.91056281282056
7159227,177.89239197031918
28223260,304.20698510151465
22921175,230.38238935580705
8630001,77.59514187711135
28284205,51.861931210574134
26048920,59.08325915035709
22267217,69.1914461412721
8613285,72.03058516177781
20051114,193.02537090009437
22191500,47.22136543976854
9317779,120.4491683800376
25311463,93.22695426066622
16244843,95.44685221008267
4567518,162.90283249540008
29344835,189.79377853599084
25132414,110.80757115560158
17877512,98.80205776371204
26798874,78.52022408110452
14440066,139.59065210111555
29651211,175.70769556682882
7036862,221.61953911175377
7174695,472.11403181821754
12370347,59.40023263346946
24117055,64.52511447187139
21047121,658.4214873943403
21923390,138.14620953897446
13449233,168.98233381982664
25998068,45.256256429180894
12243598,133.29894480343836
5124475,77.33070511953537
8868762,85.0153454507301
2883054,138.64935772810264
17224372,49.31428537222338
16854754,202.7959759540512
13082319,279.4819623141069
17107963,282.29322353535497
24755753,361.0908632478179
7730865,131.9529609009836
25262976,38.16669704707384
25622052,80.23530524718555
11984115,127.13668829218831
25728700,100.37462981898899
1598863,178.96484445403553
21786958,251.9542707022975
28835678,129.26070351063953
4481427,99.11791669607516
23505157,40.379213172521546
2867463,242.19671460657742
13729862,101.12638858515919
26278851,187.61243165327895
15377187,58.02876481229169
7275655,173.44859681282395
2987465,163.50441371009887
29509530,177.6641958982047
7501794,127.75841774224601
16163275,123.25980684935152
13426171,233.25125648315446
25912841,213.85105242877302
19745952,62.4692346754591
23575012,100.76290206671464
11046598,206.7513767388265
21435529,122.49384675149972
16214404,73.01881720244351
9039236,92.96991644045559
8075854,215.37339751654042
25415092,61.79096234601493
13114072,322.5922470948922
54158,194.14105404599857
23310309,45.921149676880304
12252205,112.12222970287029
9791355,165.66981643028242
26685314,70.06334569252071
15268598,579.0503926915617
3341682,71.85813812472279
28158237,56.37653895666295
20636416,183.84229788410423
27534625,55.12249820521411
6555586,171.7422903390591
28698113,151.23175866497
9493324,69.52682033878902
25126466,55.470001132498446
7661020,197.86637240801736
9513686,168.6690940079158
4041189,105.32693470861969
27100997,122.14964735067835
7790838,162.891545093908
27700753,236.93351962182055
23268810,80.41091794494297
23856563,131.63492071828688
16678571,113.67927240622882
1347175,79.51328804820078
22796694,74.06006410610163
9906768,126.55701123809088
10789121,93.28138952308421
29704955,88.32143993803372
10277010,331.33553994636884
16063467,128.60456414567085
27779135,72.85399904081874
29312438,145.464767814348
19997141,63.90620205017719
25683401,150.99480185806425
11442670,45.81005676625338
29008906,218.55456925680272
21471116,133.29245608429997
13618537,194.53794342909148
15757847,75.59251859329325
28458448,106.25085191747439
28984193,100.33616963646062
27751020,55.33802226354327
15774210,133.2219706014364
19139234,132.27276254646446
13674879,52.94366769911012
1360932,79.96711528617884
22057103,158.53235761987023
25224320,88.18878381600972
28933403,61.67066019499969
10452249,347.5878558169039
1370405,37.31010514482565
27006,271.0530456286674
5806817,45.46115038042124
10728179,71.60295999325685
20949050,59.285105597116704
8194194,64.75842052249008
16791336,92.85300476081198
7956149,173.6034223704378
13514387,130.99639902044896
16795470,72.73303278731932
24701210,346.51142313816644
15720224,139.05662950362205
3819946,59.820332600440196
9157504,88.08998821361199
4588273,164.2832642598789
15807846,57.853741657700965
27394284,84.75946717743776
25073155,132.57323440766746
17905550,132.45360041714792
12542909,142.22839173705188
16236939,103.89517842196898
18076589,44.86821469094695
29520126,211.66005840753365
27465493,163.8966517156888
22454253,170.8067106815137
14824160,200.3915129410849
13550629,249.96233231916023
5278927,137.705399143374
8842667,160.76900397852705
21213775,62.375755551922225
22751480,66.31471933041463
25521864,67.64644499619976
13389756,114.00521768550055
23544265,399.5646676841419
9125862,241.0980136093338
17252944,75.38083771218204
24805348,86.29255770094498
9026203,47.60769322702419
14499123,217.6411926528637
6337725,115.36868548069742
23106220,58.07903261567198
793951,73.70610038309691
6702693,919.2216656966
7125294,139.78298818452842
2069027,434.13630753933916
20999491,155.36380029594093
25978638,56.155226413932255
13859473,134.50114039527415
16972627,184.39944014603128
23990128,55.56839876484834
23980921,80.63149940337854
15625556,109.3525451332811
14802377,52.17993965182916
22019218,66.62570866395984
6525622,171.4273456901813
19209752,52.68463349465995
5939117,222.87415092517506
1953816,122.4591407347173
13207586,161.5777913797873
12590077,336.283192169672
27220165,124.72953814303023
1077375,55.718073788873056
12560942,166.7902546795683
20016469,99.323191294006
944049,208.1804437451845
5916713,101.74483323516804
16422375,112.18309195737056
26871123,121.19816474833586
18342727,42.5189627432303
2260342,329.05208368984836
15693063,309.70774957449095
18667184,221.3958258536945
3710162,115.6709557378872
23807689,202.417331808855
12380306,234.13723006205157
28637994,69.93566967161266
18737641,62.83848440341227
22274388,70.89413147555307
18668322,56.64303103436149
18908051,69.0355158951897
10751336,115.86398696317524
10433460,93.9720767282231
1262053,159.41718546403322
14716586,43.53808828511012
12019883,226.05525828419115
26472276,181.3254620069074
13651583,106.90261508582223
19711328,90.36309808072812
4982969,65.13694351930715
3288625,173.25128828862722
21347381,81.56250120171883
15329781,344.1282513645985
29204717,188.83948041028768
9768313,240.58072456850965
13184939,177.0220109327344
19873067,99.64570544987227
15034827,142.05870502898944
16688119,158.46647723676358
10700683,281.89205959211426
27758562,143.4104192150843
6883404,178.9254454963152
7895928,252.41486653598918
24581281,74.48990905759422
12542544,243.02315680340905
6553257,115.3158138093917
8321495,72.9810246686161
26766865,115.09827620536629
29727681,202.75431264773792
21771041,144.23032327619185
3100156,139.39210234641925
23652689,83.32592183497624
11554255,38.36569684020185
29546132,148.2872817382957
9755384,108.36810225112659
89621,99.10475059513189
27275110,114.69275049450884
21458972,127.89248556083422
14548280,98.34294320105244
24242557,353.5828274252774
7799689,163.1439547328393
9111561,82.75949341741781
29205481,65.73334353690379
2453739,139.65123559966528
20474285,147.96592757857476
12250653,58.484501751301934
801260,71.99179229298264
9415109,162.6804925159374
23595620,106.10356137219453
2447847,69.20798645728776
9130275,164.0759664292371
27754773,133.4720406751298
19261682,453.1061360728625
19195173,82.9777266193124
22750161,57.389676572248476
774791,50.22610220114655
17982313,253.05763397819968
4293652,59.66121442594476
8440866,81.94318326853438
13606337,78.30657872571506
28539464,296.5857773223207
1841356,108.77410867571194
21808855,317.836284973306
13261616,210.65393621516148
7687937,178.30684937081006
29734919,373.4695213997513
21676358,111.5043575456115
1225060,115.59535917991865
12026418,45.4805556890743
12630337,171.7473644996764
9635607,105.65327862561824
29369017,97.26329677105666
4550747,90.8133589570264
20710508,107.87004640444452
3309572,59.99512092948183
11851288,127.21411409220752
19750031,99.93718367492781
6781648,271.76654712421833
19951170,171.94205542988914
6245521,52.704752081160294
27468634,89.91767108110461
29461019,69.0091934144145
13623618,72.09983441631094
593292,136.10398381727114
22408799,128.42514566462515
24153494,107.28920312948587
26303788,62.84998149996106
2424342,71.59267201365242
26450823,162.9843360661592
5060771,128.49488893835564
1810457,126.92459197210938
29655436,172.3194062012594
29095217,171.0258628541823
27894795,71.42768328418342
1239293,50.36316262451887
24129295,197.8767678529981
29336271,298.2995517345846
21174772,109.87521832959145
21568069,140.462228603053
22746971,106.062824359052
16130748,83.51671024271656
4988190,103.3994051663187
25638961,110.5081218097801
19389677,63.731593061081625
11864530,60.59054547306034
16190823,87.8092501304163
15683086,54.52096741051847
9566218,46.075707175165356
21137981,232.15786248304863
24035779,178.09471584572498
23766986,231.70577740017168
217660,90.164517221761
9519514,753.5002517041205
28956663,79.19351158666932
7065748,126.88686694035574
7294225,226.37432909580107
16191967,47.72176676008796
13883154,121.05585587349373
29183583,770.8331551921384
27133123,153.70670468351756
28958246,217.49733436330393
20909252,50.31059692322694
24408845,46.34337985623529
18526162,97.9482083034232
2763564,101.75242378675259
2933772,226.20956893715484
24670932,170.41004087655452
8408768,82.85745516507096
1802838,159.3788386466902
17285375,142.0099103455441
749108,761.1196915270799
7134343,128.97161023213317
4334513,173.9756420859874
8882549,120.85804629557143
25169246,206.4356949046129
8588357,82.3470783435578
22371082,108.98239915321216
9116868,164.85934516498162
3258183,115.96397399052267
1866051,256.9684878796139
24983307,59.45635457493782
12189797,47.621121841499445
2422991,238.39044351186485
16756480,274.0664580373412
4576244,80.37888216437194
24286695,105.36547842846821
17045788,70.10654976024291
200955,176.67301360307596
29209998,107.911705425241
9461317,119.83713796929926
18721341,93.90464112217754
6400482,128.76827597662643
19532907,64.35650750896855
29237692,60.77525912854506
24324891,160.8683086038785
24397019,217.57260958759778
5606587,64.53919986154385
10710179,105.75094498865747
6660511,177.05256865160476
3324203,101.33589057532843
18728915,108.77502653436447
4891701,158.896822016426
13018248,155.85724907744503
29594412,245.03314068856466
19073356,80.34276122929793
17864665,184.3005070252357
24360196,100.70668287573551
10069376,54.867636902154
1267945,48.45771543884277
24512714,511.4097831992135
13586614,347.68378264198884
4587905,182.78770541386817
10226511,129.49483905080655
21849509,58.08702271471062
15546982,120.45510691845479
4546721,192.0593014870547
721663,244.96641500600163
7874958,188.26237866306738
16014578,529.9779100754242
23668747,253.84911062378384
21081721,105.71236167816042
1068505,70.02224227267837
13733926,154.58564863089072
10280345,62.02268473375126
190968,150.91473992794425
28329243,182.96813360505558
28813184,195.64806292790783
29648584,79.09364607364347
4760107,129.47331390747263
13914201,135.19206131826175
10100121,188.01940482515502
16823923,187.85788119167506
22255089,157.87648379229574
18191934,89.01603230677941
27030230,137.43684187962208
14490842,197.95104934113945
17515674,188.53962218028062
25356696,113.01262440091179
13915699,136.42605670207553
3455337,222.88865441218755
6303611,235.26947365032203
27832962,73.23655397029108
21440047,116.39983354736651
303462,175.28708396227367
22505049,60.62258611832435
15223454,46.9192892327991
22122723,67.330740001831
3527764,46.458397387525615
18605919,94.19135211946411
21623668,70.22075896107468
10446429,142.1503243996578
19246021,54.40462243036787
27783611,32.9450251643917
2713477,68.17368956736684
3496384,97.76570235756824
741456,181.8288760802351
9607952,299.85572637192286
29059768,337.8872360297552
16148051,37.923605734083445
1853765,309.63016317422677
18719602,125.22546949228065
7660853,52.589166407950955
9625266,269.33019454399545
24419138,102.48387232071738
9835950,68.91553448291351
9945515,90.38012240174561
8603083,87.45248256097504
23895775,78.51818318651033
20896952,72.3811118628964
5131879,183.88917165456107
25075209,135.25778694158268
6323975,112.39179864703725
9466003,75.14996088453418
17806646,115.8128507495895
14254221,218.70468205441048
28758401,70.93342272427921
23053597,63.73269071183308
29412920,135.32796450093343
19570996,100.67829764148733
17860959,72.55952285087407
22409935,249.83966969136924
28368234,66.94234776167924
9436311,197.0119874411489
3540370,98.62172645868284
17460510,121.52140210452654
12884594,194.64683784070152
17010314,192.32589744035653
11293006,111.00211420820469
14918642,52.97112765708707
26129270,69.96010957477952
8576371,45.41569365419265
14324811,48.245355264237155
24397657,133.52769893793672
16112268,206.08615325167716
7243098,113.38558257334019
4720752,135.17730214266763
26929354,56.75319685021739
3581153,249.75713912778664
18424091,226.41518265082271
14195524,108.00042955238176
5793707,139.19750866065596
13725897,199.09454792431004
7675781,32.02614267195382
27657263,65.00604697253216
7500903,63.73880804427296
19412140,69.73878566078328
15542745,114.69170350422988
3272201,208.8040844007503
27737403,283.96538546040864
16687386,125.35602781661498
13934790,207.74039925184601
21366268,91.80671935020379
28561620,90.53962507903398
1032610,208.51208853260087
19791924,187.71066823919398
20570956,111.36664065714581
7725573,69.14571270343868
29060447,215.87397181446795
29081288,93.90018387735354
20148331,291.1247294533853
19312560,72.65486500721293
15296557,49.88348867217645
8130341,171.68060817477607
8499719,64.47898273156802
8141967,64.93602723576049
27369599,309.8008433703681
1732498,183.99376069216405
6885369,48.39549145211936
6242600,62.160165384752965
24351719,392.519739040477
23167568,163.90827540973564
19978946,259.4322333585876
7325293,174.36958334482244
13875442,50.383863077753105
5014194,426.21253244759
8013358,251.51706361500152
3549074,66.32281795878467
20588208,163.2105724724394
21515249,83.53166005370248
23041766,121.52234455082638
22296114,65.68464847910812
7054797,133.21988588434016
18004335,183.44416684826194
19292987,180.44650244032368
29390841,627.6614530390497
12862929,114.5491866683235
27063416,70.12364035266553
1521091,51.52602495529834
10829701,76.77389774686404
19532225,58.19955604549371
587740,485.10212782327767
29336085,154.6696232210846
7083264,134.28494049192616
2856890,78.61020643047961
22568389,74.96883461160547
23773044,93.33859762942076
4814810,63.13911284703262
5227024,85.83364305604809
9897820,176.33179056941552
740947,163.42049212231802
9923887,76.28714441217184
15019476,75.80511486381911
27053692,143.85868952915385
