id,Predicted
4932075,96.81510180005503
15193443,185.02517967170928
13815548,148.71876859608938
4265471,58.23549989184847
26994397,82.39960071655602
11224100,68.79748899752013
7818701,109.51654877554003
22370339,96.504964140414
707396,244.5699524157095
3818279,275.02684783201175
5117339,93.1419614645973
10924304,132.86454734818355
17840682,258.42742962338
16374500,70.62135127314019
26626191,77.93033702179196
23451100,159.09230117232607
26609429,94.43745939367612
21346661,113.37519465994656
9074963,111.6244046322365
15050192,106.06884453612612
22980907,84.88681519830075
26687229,170.43195112636448
11414971,113.81452938091715
394235,290.9762750628295
10075301,45.71877591941518
18934728,62.690385535511645
10350120,86.44255495892872
22448905,57.52002989411473
9935949,55.13670046210919
15858680,135.7709602164045
20606097,95.3392715545282
19587586,82.35249511998116
9058695,129.87053567730015
23913294,203.41810470078724
12404820,162.6014216214731
18888585,62.58054701694459
113092,99.01878657468237
27596342,83.32894016472817
24569072,171.29742731616375
18310698,97.63486517849287
21040911,72.90675616242989
4677056,255.1268055186131
27931469,280.9657150177194
9447274,327.701674699971
18812153,162.42358857889008
25809641,124.46943414905564
19083282,58.28078856817986
15286645,87.81130434084446
12132772,51.668639741021835
11674309,117.79545058993338
16996954,238.40632626144043
6764323,64.09424050529816
19692298,147.46830896209792
2296136,64.19732957506965
18612291,89.3176722854329
22150519,94.6111346900222
23417754,299.34452780776223
26245092,57.66406271567885
14967994,95.67857881353132
19531390,135.00787109316616
9132449,86.18245193768416
18348512,121.53189699134532
16898313,181.82646041264118
11356941,225.49006211939883
8549632,170.77851686225983
21926243,54.65798428960268
26357357,107.14665113374215
3521156,71.7586808062427
22398543,102.41161252908181
28585810,102.37152059520139
3785438,136.41134124196654
12594614,79.15052452837317
19227892,442.6632614469353
27954369,65.57215482933582
19586475,281.11429881765855
24287826,102.6848209896288
13422992,113.12870375416429
22259480,58.64432829375359
18127310,53.44308705036143
28939125,73.19531964626688
27395859,116.11136817452487
15513019,484.05387780709157
19547222,59.937327922368
16811199,82.62042984718175
8609130,189.12622199563253
20960246,83.40440405464112
28561445,71.18854630567623
7872172,79.6672693674777
12955368,271.753007670132
23702682,186.24001605048306
26369798,45.51056351085139
16687716,84.79317584502766
27127045,112.44017903830495
20996586,210.88718919366215
13168302,225.7282969897127
24737425,170.64097237773194
28159303,69.22757311853881
28540936,168.36482852589975
5168749,139.47755275501243
5060118,65.56961960058358
4350406,231.1143427396034
843003,156.28476808491766
28989889,115.90824818551192
25813627,117.1217355594124
23359965,38.9319082179894
4930683,97.08796789194075
6438212,224.46326015567905
6043199,49.2187079094071
17117631,98.2202045238813
4908331,194.15585094320028
23453136,40.5601330441899
19508209,48.188152221017475
16395800,96.52861767792638
19456350,316.8225618061099
22167066,69.81963832021998
14163352,62.86562203852874
17420345,58.47918908182044
18768741,154.3682532070614
27107138,175.5027287329928
14682338,69.99803487964458
10922889,101.27168536834512
5885396,117.19286291805425
24436054,307.7539147687472
9841491,83.28007044720208
21411685,82.09014913489167
26005026,94.09053448629865
7418754,65.63034323531718
20364973,111.86803425822936
6948441,290.69961988153335
9079628,122.7992267147292
26532902,67.26288098590682
21925948,143.3986151170384
3442140,76.80331960843357
26107612,141.65578612753498
26565864,239.52025379258765
4727912,259.5093479567271
21859359,52.74772185676011
14991,87.04509661428028
9978426,105.78028547547675
21962437,65.52626418025667
13714218,93.4720127449651
26294354,80.28314892726664
1059025,88.52781297312384
14928864,142.52954332044334
241538,52.84190821451675
22203734,120.68409477528556
15543169,147.81466796862864
12001638,257.981986567093
28720052,40.44080592464894
9028839,372.5246024923377
19912535,208.51153862834246
26170667,138.20080207706928
2847652,67.14701492456479
5443581,176.94024109064412
20801794,226.63388386673356
7531309,206.6806863381816
16954106,61.84066311547629
28690017,66.14746480655359
9132975,200.95334749381283
536328,87.8146392634563
2023357,168.81152632622062
8520836,450.2050791803669
29080564,172.80163842361196
20901820,115.78769856656778
16613993,88.36785881478507
21427766,69.15473471303922
24200751,250.891552435716
8473571,290.2439004083759
21919913,456.7908228446099
29701635,134.5352790126731
22810113,129.55947502900702
17812584,85.22642767236823
6386823,68.60833316435468
19247235,49.90525669383327
26362250,68.96746256781742
22373272,302.01772747261373
5825911,604.8847327042879
10267693,99.2446320099829
10228901,84.24441544280432
7973933,82.22621896883099
23374521,383.9468385818856
15939000,114.77324001485657
21045451,91.79796954312428
3354459,195.1873415354966
7840953,141.9841764500619
18894322,536.0618268935068
17793963,308.93322002485047
4000133,56.77631346410193
4602440,134.51346094796597
21778404,93.77246861545873
7970110,140.03224510685897
13913803,63.92010824768444
7417371,110.87552138523968
9132760,94.79181701935505
22713055,58.19724467435984
11632924,95.19924803779358
27518736,57.78331106054539
9998898,175.5092931500145
14412107,145.20869117850197
3654511,310.1336712632004
29229525,73.18165836139231
11685868,153.77385495982247
14605505,73.4295401500521
22600184,74.31705618982096
6913773,55.942665311789995
12730083,300.1134609893022
25666582,57.17177679151145
9887681,90.0541011533073
29370687,61.459970986548996
24498836,77.51113926129034
9678112,176.02034382432495
22051295,278.137431008866
16394700,101.12440522106178
24935048,650.9540023374861
28694990,67.85089198297989
23606468,72.1901845758401
25071168,159.70632965318515
24591783,65.8512005167987
23139166,185.61387492681422
27526697,80.64395797119421
3911451,145.81842912723957
8225035,63.97552913801482
24935723,67.52003616779079
363320,140.3572355696587
19565076,201.57122762368544
26057084,119.31034251938097
667549,101.44461627083055
4217268,124.28083761047972
28426648,695.071301368482
5684147,111.93244816310764
11295918,66.70627267128351
393016,95.728687457445
19748553,64.38522625585475
24828520,152.34550618720567
13731797,171.36263113012512
9385790,57.786804984400206
12287550,106.0863477283016
7452987,116.61726397605602
669831,104.93885685246569
21907941,120.10647355720974
19176070,59.85897858637371
24444714,164.85005602510543
503529,188.23815920216316
21851228,253.6402583329994
1967045,168.90951691970938
25719757,180.84387179753716
21736358,61.34989106714573
6932898,112.35921516718905
26869978,57.68824661733352
19190579,175.34540100982156
24970373,171.5659226764136
22106289,53.05729104155486
1708771,71.78526422857536
11675817,140.80141516380183
24758664,101.41680857440005
2041041,89.16294261241251
15927523,172.68178303516396
22471620,75.52304724348875
10010845,153.08348809334046
14233670,358.5585606371202
610015,187.90621008871915
21582170,183.58594724925382
13091309,187.20461920599342
17256799,452.01122651981996
7047808,1093.3845718513853
26633814,338.4916635796182
29192462,131.81257245057785
21259596,775.2881481057047
10097957,70.11378143810958
2272872,216.83982569123856
9861196,211.9183787585667
9741431,101.68291045020807
66008,203.45797243227514
27827344,202.1803429434507
5390738,189.25065480321493
18486389,313.05162640710716
863209,100.51629003881101
9422196,92.49413037931302
5804170,90.92107982921127
29517411,157.04950843313205
22814281,77.040111705221
27649901,62.62510272485895
20541715,72.92855466465329
2093035,78.26982683615333
21826738,251.7388065239304
14071436,189.5624606238669
592785,123.38361019493439
22336899,134.82320084364324
19144704,102.64867181995916
16318720,164.0045993320373
26969,255.55232184937262
25222993,166.70001060941166
12082624,257.981986567093
8324941,72.91929879254246
16959874,148.68699749413207
19181945,187.14052110991094
7717598,61.206699409915586
6677647,96.67608048916676
2856036,329.4121629169724
7916684,116.58019409683952
28631777,125.5269071709195
15052127,341.4520452343109
12755571,150.86697968712718
28731978,58.54119046910688
2451438,111.03802315063626
22239586,223.90761084177183
5538353,95.18603071631514
14218173,132.66661650285485
9858259,107.0910235340209
3553361,216.9985253686457
7288752,63.141953910039476
25915,260.01393783420315
1704560,220.0565429291408
9175459,162.30722052843612
16826135,79.5445401670778
17512860,230.61464617023475
7679691,104.28890186637216
28976562,215.16594255698288
467569,151.0147651305779
13881718,172.69632138174103
12187394,191.77508673230443
9469009,82.10414852344269
4620954,61.273036045876324
22436990,66.88564542902394
8213444,109.4660308548824
19760412,179.14043780447457
20772782,81.73255786005748
10083973,97.84577236199397
13016389,243.94500723748922
11166140,163.62742483058094
13991526,182.53276833856626
23632578,168.13002537127812
17381819,148.7682905301961
18007903,137.77154171150596
557487,115.0455196783952
21548490,193.55889396582268
7555693,78.27266959415294
20121617,64.87281292344521
18013489,101.59513438197682
10676786,114.00440038709421
838586,236.94983312808097
18361045,207.4814589547271
23326679,95.10001364995847
8951480,177.59552394064318
2936517,221.54203808069798
21528920,59.23264893058696
19787558,120.520622616861
23993066,112.47731217640549
16530933,180.74347361582727
24892430,56.213819598873286
3171480,218.53783979824578
29652490,55.657552857124514
1578776,67.70874103510634
10062378,144.19917656927672
9541753,188.24052490663001
26528837,56.86154029787013
746996,115.1920861165778
22848599,67.96891702116828
24677845,69.17909027096663
1150594,188.30883728245504
22188812,132.07529622848028
1102858,118.73646903162401
6612664,106.72752014750708
19212489,56.68624659097662
6467509,177.20163260434845
17270768,173.61216862855022
476919,102.81577441098878
6343837,125.36226881151586
2651125,170.51480860873136
13797549,53.00731440861411
21768136,66.35182481515834
9092903,132.90895792088247
6878956,190.17169242041328
6686332,171.78738025526908
28736431,69.13136487469558
24532484,182.23884706778958
862638,183.72331803117044
23851628,201.1562345045989
14523379,165.83220081939842
16165498,52.25099008095775
3191450,54.346865953360236
6288004,82.3668011135405
27922598,133.63474989819974
18374647,107.7221419151509
28659324,63.4897471919178
3943630,67.70568464390306
10337920,53.744135403313166
22587578,87.79941252767654
20862766,466.5081583762841
18996738,69.2522730752488
16555259,175.89713417623068
28227966,59.30689762652681
20639792,65.00621635486884
14665418,237.0541574802039
26104572,117.06106803131661
25319973,334.8674131165799
529007,275.24226469382853
27990274,94.37054272626696
11712888,137.00370763314538
24757583,87.15965669257464
26634128,113.04262786761458
29036162,151.78014800637422
25948353,117.35029919748634
16241244,54.56586654768866
25745948,252.6355381492329
29486344,91.90360294558434
25371837,140.3611371929349
29594650,450.7793871066095
10962068,113.2241987619193
12852979,110.28303650282803
19830557,92.16814285215423
594193,257.1551768025258
8720070,166.399620397934
8848215,47.95136157027333
26188604,496.52922725609005
3208188,334.9087646961093
27575673,172.3609862322014
12897946,80.2627669768055
850338,234.9434778974099
18993398,143.55945598558966
9118604,67.43991761138558
28559272,160.44596807541535
7227614,142.82357572456598
26945309,60.15347389759296
24912783,202.2234610171245
182069,131.37274218340804
17434977,123.10891535773408
28430186,104.20317265544648
22986519,98.27479318832488
23131155,124.70980638652944
18431566,101.72964421531958
632744,261.62817164733553
26386244,65.82516474438218
23430085,73.00018116739577
888583,119.83702696533175
18719129,60.88984511110598
7253330,119.7203998979194
19713074,152.85583868869412
11553908,155.78817382092882
21998700,66.59308291293364
28889399,413.20128509336365
23979579,316.9768553341893
19365218,60.25603415839834
19574919,186.52867946755126
25512379,63.380459676187876
23399379,61.49401887649703
11690836,202.30643819615025
25545677,150.2027229244311
18394653,73.68691747169363
23668740,192.66483385450056
24312535,93.59446730825209
26564665,127.18216929470412
25100219,321.2521980098577
17023591,74.84347337702883
27082561,540.0020319557407
4782252,199.63447760142714
3194049,343.7137321156566
11802086,257.0678143688151
15175161,151.9678453291251
9010782,120.04459210161494
18173787,47.32822420793249
22205765,330.3263858398228
7801023,69.89061511976077
7987212,80.3147857683069
9765897,70.98670550148
26010424,118.53781140330264
21436341,127.20669757419057
142069,144.59531643482748
13235417,214.85027966962602
20503658,134.612049501413
5238491,99.45344934077194
19711512,151.58143870124934
23375874,157.1578006523245
23021186,71.77572954031042
16807749,71.870785066164
1205103,130.32719379796208
18392528,63.07378675022912
29184093,44.49464813255843
11341728,103.82671584510425
19197277,182.49440061771065
11069291,44.512423646017126
13548357,91.98060960489354
20996673,61.167963212639904
3278436,326.52072184651104
12950997,60.67403389798049
9716175,68.76472727650619
7244923,205.50333549288112
10117649,60.91838854604872
17689998,99.24774829882759
8610093,128.92774246752606
6833911,66.62117030803482
16229089,100.43660395588762
24804386,160.4388213593402
9837205,69.43624229059259
16480273,109.55794642303962
10000137,152.17047342232493
22343429,200.0127991612224
206957,107.28583355523946
1598785,189.79044537962946
1469955,209.58354857154674
29630907,115.03114165707919
21667615,180.26276999720056
20869897,64.5682124767884
16192835,188.54042869767022
16164264,81.29385514563559
27759,163.29068269509105
19415114,160.8915616447996
8143588,227.44954171115901
21569763,87.1195921460047
2598087,110.18521833954915
24825136,256.64031265394954
22781825,295.8072388434082
7870258,91.06849899974137
5913433,126.43775728903648
19070571,119.33216848684093
4574224,85.67968485025324
25055293,115.18052703061545
4333942,190.87615800325938
12825700,172.66319834424692
21042474,127.21781146852149
20959094,544.4308197028986
2487073,172.40140818884169
26632930,133.27356280257743
6785290,144.28770938999443
19746779,112.33815170980967
16451278,69.72580897478792
24259754,181.45584188231214
6812690,46.524484392580305
17236095,183.62810627154596
927408,118.82931655369916
15056492,94.64048938969978
26956080,59.783095697126384
13721612,243.30602677293183
24581661,69.36097497380383
28380968,39.58293682868802
2686002,191.14721065603328
13417080,148.07354599479368
21785354,90.94625544601024
4504813,84.96109980960277
4179420,85.6592895383424
28968371,49.8902391948631
14713835,151.62057083839835
18745487,118.09718719561099
26979835,191.04840483684447
17133664,117.40593177762693
26223279,63.83928007278126
27636326,70.77577530409366
1507845,160.3648669476762
27612876,44.098252950293556
12304938,162.9890474071886
14300750,56.26064953631919
22971238,54.59326744328738
16685410,196.24291885047603
15065696,256.71248113561245
23729988,162.66612700758546
7174361,196.1890739998006
17828438,94.88915964640123
4190301,72.91268887585278
14767195,63.56011549966189
21012649,189.86728886112877
27237607,666.3356636880735
63154,130.38573427376653
18763188,368.61380978385847
2332284,60.06895047136341
450577,182.31412846101733
9798242,160.78413196693168
1546518,170.25752535273637
569255,123.10243800838158
514548,130.50255679179685
10423846,116.51007306456185
10054040,128.6471464845909
13751603,83.72194638680023
26165109,171.43012852810142
8367271,110.97485209746341
5175054,179.0074081563601
19545851,47.2645328116115
3946201,72.96911792347589
27735701,52.87241550152471
9061145,69.65304070822802
16067816,132.2399399107101
15529336,115.6188392564878
23824319,303.03969255762047
25293702,73.45362330627225
12336343,175.4499710729998
19670093,64.45509838694964
16335101,102.46686587531794
18635370,107.88530989216659
19068598,209.03310039802528
25347654,161.66642785353702
18895016,107.87025861737342
15774266,109.8269137233836
24962971,60.313560715114704
24162681,51.791644070097476
25664867,455.45694813240823
28402125,66.83288295361885
16840727,66.76646797579104
26776101,120.02682405495128
21450408,52.40052321723185
16086949,222.60375393904877
3090922,101.27884063172466
21995200,59.17494133190087
6843145,302.69301808909387
4246888,87.6800254203248
16675507,116.68071510266475
9697969,154.7373837895342
479867,206.6109562402802
4756125,124.10156455391217
13311392,71.82661624046311
28986143,215.77548490493666
18477519,161.91890942648595
21327397,27.601572407096892
26012836,81.75436255697001
28917462,63.83123314671023
11675341,102.543438637619
12869662,185.1721251271671
18914656,64.77578930247364
21736522,49.18350508123998
9998930,67.76591193769814
13138261,532.3106770778297
238208,163.83232432266215
22209969,113.76675291724622
11396922,136.499180601846
18753411,62.758718153935504
7142361,135.61087400061166
17234955,179.58497774369823
14252537,72.79216243767638
5805319,89.59934380685104
2011692,75.42222302944393
12024963,106.32254455254946
2778250,68.3476773181304
5048535,134.22268916594868
7808356,192.25851871467586
16097690,30.11675681753151
1346530,126.0773660059227
24498346,47.031691428152044
945297,91.67315909110802
14124987,41.53566594804977
6236257,90.00192320136748
26814697,727.8624760598793
6713911,184.56570987133068
22226620,56.07255611314186
25996204,154.7636428739899
22264268,207.93368090171845
15958726,131.6225702035052
2788298,126.2945383762669
7260012,197.9865348294294
7310413,188.18678782676423
1307930,153.8808766381635
12888849,201.55387735394248
19766387,61.26502018118134
17699556,45.35808207271769
16395966,164.24493436945104
25085348,130.17649544962973
4841363,243.82781934400413
8290210,110.64363047452917
20054053,115.96858432113598
22028251,110.38421524411493
16403092,114.63563673039653
14803168,170.81073022628928
19168601,55.11112061234547
28087456,89.26229777964767
21602731,85.68140463270831
12735969,66.11685283211226
21351641,107.99879370200615
3473305,95.63813735104875
18491689,156.7990169069854
24389552,73.83488508276278
29540440,193.73368012959077
26600090,57.197500466548576
26086126,105.19346616746111
21764778,152.61238275596008
7839096,194.90677495891828
15734642,64.88849199785416
24604281,70.39108648378745
28386112,165.1754142057616
20587057,145.07885635799738
59121,250.52606579841404
26447954,137.63497618391966
7851047,459.8237126284796
565701,72.52925218455475
19306475,369.69845759532745
27906346,166.71548798807635
8783567,178.17057877237377
22120170,49.19962951828794
25255214,250.57126700289638
19758402,109.21532116924483
16797352,81.6853567212263
11121739,184.28420828135896
15956162,123.97496944821822
18561200,64.05809605705207
26600003,63.601142668226835
8829421,431.90662724504506
6701706,45.80144847289341
14281111,156.2238755914192
29327591,204.8751275910339
7911571,191.51315287800028
19175513,81.67967075467698
22358519,71.3902684412435
27956226,85.89707362011879
23466099,118.58814646036339
25948078,96.17898781538625
11226811,74.544275602218
24870818,58.65916083883976
24959305,117.76293842827985
25834067,97.9836885465525
25493033,252.00672952789245
494296,62.64256532623889
29462316,199.1904569390162
1729286,76.68859395962298
14355431,51.1198640292001
24409604,115.79382212017936
26302084,131.4061696535975
10704981,149.68386724149397
24526035,58.81756342689047
16374783,124.61797126861107
21575436,98.95431080494191
25447032,393.3528715637108
728708,190.65986504995405
13189500,228.3638143353632
21242698,155.0639166094706
27874304,181.8408021831603
14832329,80.63558345683975
29591011,91.94688943119618
15423725,57.659090591222295
13615270,162.87492169246906
21470099,85.52438782836018
7681478,90.62074111062086
369567,78.70644523313126
26193643,165.89615760728628
28587227,93.77739614771386
9488878,219.233926444103
22001385,88.32095873879885
22397992,70.56585315880933
19018464,86.37507819895666
24469112,109.28547325051741
13723312,145.81594381825056
27602234,121.41471876879116
19163888,140.37334849912773
7914401,98.77210550481827
16221430,180.39870459508973
9541094,208.52455136370284
25519944,88.96920671298004
6201730,110.15701666423638
12434953,225.10894244389982
26755449,62.70041101706832
18411446,114.6299408117537
21239226,179.35388429374262
17158871,217.2990409097919
24965880,73.64155005780572
157442,108.69438938427697
18458174,105.70884275309825
221097,156.2408375141887
7843604,173.17717154208938
20033434,73.96731119757962
20850006,67.58331268804038
25036166,145.00758418808076
11573269,144.71730367062554
13854483,105.22407798041932
21558144,76.2347969353506
2122613,364.4058696403952
24080238,87.46717185459136
12133746,43.19846097986649
4632852,58.94400529568603
22825784,299.14476547166566
5418312,132.58815899384666
16296678,106.65112306591519
18108849,62.77267921582369
16860541,127.43714650420753
29130658,238.99412821564619
16392756,193.79703393911103
22518123,101.02245263091771
23230395,133.08653191496552
4119794,150.3365094925095
15677473,156.87938396351313
21768676,100.50270987504119
17922181,124.01438373244764
4122052,113.48261126837393
11548744,130.16694669021214
6988794,69.52302860673115
21293,100.30862831915752
16189170,136.44978668803537
1984486,111.76621518025536
8486894,138.2315849386084
18088349,87.02467476838746
12084100,273.6802237406508
20744490,75.78577277232309
14468845,134.0417028341788
22352793,161.54736670591717
7987167,267.40780664539193
13573215,172.8734375948926
10084117,99.65561898512449
29455,117.02861601657948
7346434,82.65692997729175
18568268,90.72892023794049
25452588,186.8417263452524
6046279,230.44411781225963
10310874,119.29897975108071
7760566,63.64056072959718
20246349,141.00039572754503
17390481,79.63525924520951
4681219,56.98249867333239
29455932,61.57687320094911
8125640,125.16720072466605
16332242,96.80156704593477
29011190,158.12804543854358
6142461,94.85756430929403
11484596,269.1733313141648
27937564,142.80096062795317
19696746,67.3042523266837
29495710,96.8451375629611
25911137,40.35855620637615
19135548,93.31895251480336
28557199,85.8567895705443
28775221,42.655304854118945
28254842,65.05356851677247
29613339,202.8854886140403
3227002,151.40297128644067
21411274,148.42722739900051
28782341,88.50120622035516
26451569,115.36014995701012
5454050,205.22892930421773
21370014,92.24975339229407
12519645,82.95004487752186
235651,132.9240143537582
1343532,50.22526571126565
8668932,101.43147871609577
21541104,80.03234598213274
619122,90.07639610850907
27570585,163.6202301526813
10549650,841.518400893734
26201913,146.15606730646712
3580577,109.02000354659323
956412,214.61905837483118
29492132,137.77946136009092
22420996,73.27434413724299
3625117,69.8273087013882
18599296,144.70924804932406
711635,247.20214161204126
1747405,77.57630082886948
12302429,134.21741689125585
18016642,101.1346163012971
15511749,202.25738846078679
22212028,177.20915857971352
26958633,72.1216752065228
1471952,60.18816885280302
21926993,63.561123535156455
19653056,291.4383475298132
20688524,186.95849806570226
2754006,83.51347836393603
12972533,236.0788947298551
3507112,54.49845753768731
7760808,342.41872685645137
26978574,83.17430713873692
28965759,107.2678613051347
29278627,200.73834416338894
635114,198.15807703716632
4777063,76.69852693603005
22868847,130.49139386008244
15206331,62.39649290427021
27770423,60.18638275273011
13093642,209.24235779540143
18628909,104.68355699475208
20636888,53.90407642892325
1961288,221.4144385117287
19236716,122.18151673639049
20587853,237.78309532564194
294259,212.51843508442278
1408406,146.47941411137822
24920525,322.83698285836647
10887847,84.76014056212736
17463059,243.60158029345916
13802521,65.6116158879593
28661332,50.935692613933696
29624414,59.750487866572
19522525,535.6691925471732
7158916,151.753120380039
28461316,177.03015412465606
25346963,364.652265131695
17752493,109.70810901822894
14655999,169.823730369898
28954692,99.83360491919761
28433202,33.626952405816
21595950,99.29960992348768
3545137,83.11262244203493
4720142,108.51798296740193
11059197,74.24530703880447
13289834,124.51156283144994
19058927,244.44099396376512
16242765,161.0167007111688
4162519,52.8069100093719
7843320,143.0983477363194
21451138,55.95426114297818
4083049,244.73727820015455
21233967,206.97691801737673
4196039,123.7537136205282
26352984,72.89412185238484
24246704,71.07578900506854
3897761,144.6231026602985
20202650,177.01484239315067
21552755,138.0193208800235
13045257,58.547214708330486
21629751,142.27214108803034
20407903,89.19141346224949
9807059,56.39785197067444
21623097,279.34114587266424
9586086,321.308094441787
28717173,335.91427394141306
7835680,207.12419309581583
19044895,83.3008285550001
16145871,322.15426565429095
757187,70.23443597906771
28046851,81.06929319587974
28608084,214.5499470850089
8012976,124.18300819719153
27655930,57.51701864509671
4135876,84.77553768586941
21212045,182.9160399059735
29682189,108.74342172712393
28963441,110.05111405385554
15115983,60.396847342575185
68974,513.1811616568956
21184343,80.11593746991393
20754847,71.86988989966815
11639083,86.49267086652452
16837941,411.18058692154614
344092,104.1061144123394
8886421,189.684214308685
5040653,109.23209946212341
6700860,203.81497454445093
14733825,196.58604352275464
5164045,72.76694135719958
7308927,68.35930864639089
9654190,281.75521085184903
10016353,83.81746863951838
22811514,76.52292176049059
16164613,147.62240271972118
24618542,421.00685303033475
3003228,138.88757511968475
13941785,84.20180639858138
20308212,103.94490010781601
28893365,91.4117016331283
8686886,236.17319320344234
19945196,67.66091702186125
13435569,245.3253605459273
6784873,224.83762429038802
5362279,163.47816220884258
12705519,183.87509002568734
9927666,152.74295165094748
19803017,182.69682284575097
27891791,134.19941673922597
10629713,165.22543015083036
22518141,115.04437042281901
16391247,174.40187889063074
11529467,119.09256674903179
15663646,120.38252395466844
10101013,233.74738473262707
22579026,148.65214775766324
15257524,44.022808870605715
841484,176.64195446326892
22035333,45.0807888576378
11063065,147.77862120205685
13549391,104.1065732582226
28198899,110.84904861484596
27578897,90.61266662646403
20858519,185.54965675644405
19312705,213.27572301913983
6556848,149.26194346759817
7327833,98.22322907951806
984721,87.55322209926715
18196999,234.72018488594443
7382564,89.88411091375897
24207650,63.4153375103223
23668743,138.40567121914324
4243150,84.02884791194927
23633175,64.39653393939004
8409542,83.78043594089814
19046687,77.39538050558238
532749,230.14046650994806
10038695,119.89065162298789
28187115,187.3218050940832
4624521,134.89973124831965
22283056,181.56890646663447
16261570,109.24644927140638
6572344,88.19614635175914
19997686,92.61900540874746
29451949,54.80178305117947
28584690,95.8809520485809
21713358,56.4574647397084
21104475,66.41323067672583
20231737,66.60589821642381
29541790,178.3746147456558
22178070,190.99306160475834
26734288,37.40382082919369
8274516,117.39993772630797
25583165,101.06791493152295
15250371,202.09515096571195
7871441,107.44702739662677
7716489,134.4025443534479
20998921,61.596369285790985
27153716,105.38780139139746
20185035,67.63109014770089
22230375,49.24964593832131
28739090,21.03344751040596
15832752,70.23824895347005
20592120,965.1486456674247
15720448,120.61625340724788
18109817,119.43406258249681
21298222,194.02002200976122
22789686,108.90206981979868
1054201,123.77464878700272
29391564,204.63685240202943
20832952,104.51151358293303
10088464,94.61471300707566
2051013,112.75173474636485
26440960,181.42061590895793
19618401,107.56567978954648
26669620,39.11767588873171
7584885,89.31599366985498
4187387,119.31852678171222
29599669,418.20369367548346
10351593,75.47823123456165
7819636,264.4524498419762
6766894,96.62181927793978
11046995,150.75342743034193
13732047,314.1657917186204
28172338,63.78699659777
5882068,98.59478343793124
13166495,204.84101698404805
25142331,267.71096305611496
12679291,202.1074223690995
27700795,217.94479542092063
23237246,53.64156182221686
747605,181.84047728953004
26775087,55.91047221557491
8014173,167.7350274491228
359982,85.81759436061287
28667548,105.50173260599135
16558982,191.98944163057917
678663,75.92265815585009
9879235,194.27732665338593
3286369,66.53818552416936
17365947,126.18487419469932
24260404,148.83591789994992
25256827,149.23356657366946
4564695,75.3771194969578
23753611,193.19342742672654
26814729,743.9006432706981
11618338,95.58513722780695
6541214,105.80978398603784
19281846,158.3024416466489
18875426,79.17391728408931
13130036,169.89939607981285
29100338,143.96656430208952
4325538,175.00709331375606
20333471,52.89547543068405
21733545,122.59533245409196
26737188,18.839657511245605
19915657,42.33545753338885
68765,269.971580599772
29362785,76.32806780839528
13398406,99.25710108763798
4984951,74.6175191029229
24757612,160.44700680424572
99070,60.60982635513595
22434861,312.84579725918496
23344008,37.974417398463366
4556760,97.93949037125795
9820533,88.82223569378365
23916900,124.89113991943194
9594397,73.6168814253527
5569302,100.90789104899919
669939,63.00239458716136
22026647,114.63815890020008
9783,42.91235663586403
28934813,83.01870534006159
13169769,232.54538752420854
19407781,53.69059221887743
74073,223.93139957155864
4620505,232.26287192054826
7894907,144.80126219532562
16630172,169.90430605107602
7698722,133.326092605792
10477767,161.5773490451184
9415828,198.31459940054577
26094506,86.74597233992638
3513138,39.6232903667798
18957522,141.87555331828614
22485685,179.94164238347986
28184147,218.37090287203574
12409508,151.9918202186501
13091737,179.27745698627467
29011920,141.91206920106185
8101258,107.68492345806877
3939535,92.72309887092095
9937558,314.7768942498369
27248349,58.468881861385114
18887372,236.62212280741744
1907058,65.7677232358623
21457989,180.65583673242827
22388570,68.502912899108
28100131,210.40231679324614
21408195,48.08187858226768
15474504,44.11664394856255
20028846,306.5514045153522
19912495,183.67073267185845
23339298,139.5285106531905
1281054,200.23367213929745
15999129,86.29867390600455
5002867,76.86859759551085
16261522,40.66781488621325
310338,62.49390789429029
13129120,92.64697729097314
25021912,122.16883558386476
22123603,104.17004289448407
3312417,65.07754228761439
27737158,254.19254564057536
25721731,175.7602626210545
11005300,170.06405129965356
28258594,69.13733156551834
24965618,73.60764939998975
14841755,266.66084998864017
21596493,173.7039239207536
9301562,70.70284587433099
12650991,53.318446474103744
12211396,56.9568555685315
268392,185.55605268753982
23750623,193.23169459044107
18586142,72.5353224231279
23696307,151.19923481543123
13098627,167.66656136012972
21646774,59.004814524995744
5143959,71.12496583438931
8940685,171.6144857657942
21098848,239.3994370938331
2362357,52.854697721132155
17666011,128.126975621085
21138818,150.44170672437144
20303322,50.71027660026986
26134376,137.16244466243825
25745465,196.99055678691127
13313377,80.86783456999345
4165278,100.71974849702117
7418874,308.6979777936374
25184591,71.86145314682278
22357792,121.73573248739535
26514806,300.6066439456402
26574893,57.51325531082402
15798872,158.5105161412322
7180015,80.6054927806689
12089812,112.9944118129624
5070437,176.9535460594824
14713599,92.17817528700736
16552108,193.67523436366284
17045905,154.04517765908972
10403199,199.9080177085121
20690341,60.69218569964061
12356873,176.64706483171176
1793091,170.64774950866808
19033383,261.28224782521215
1445977,190.95842584379488
22477997,75.31936016030456
23996948,65.00941931206647
14468,112.4853292579516
1301321,227.56594462819896
7563487,82.5037359304196
21826282,70.24554947208742
14720550,52.170510927913156
13532767,75.68839093568788
20835314,140.61438967917198
130439,85.8567006626566
9415225,81.4088977229658
15421244,146.82843067005146
21762481,67.3361345807142
21062611,127.2231972508168
6914516,99.07563785761903
