id,Predicted
4573728,200.6208796312336
16361507,342.5514495703367
28108511,77.95759674576436
4386598,147.85399479814834
2495596,189.23102755906876
22088784,115.56831126663045
27309857,167.03169369515535
2452769,83.35882247642613
6703106,74.48225151947476
15156627,67.41170619879932
15902775,110.0658271257523
5384971,81.9619650321244
3802218,65.64516025579593
9845284,167.1473529351179
28243109,205.11103550997888
15845669,102.55229374203529
17905460,67.65757541480934
27195600,114.74969544831174
27436615,229.88753727909403
6722799,350.80259542681915
29038532,150.66915692745607
8664615,116.26492434501698
9675064,145.92767886759762
13971160,70.90620398909803
9436038,149.1836877680111
2735650,169.0661437488892
15693896,95.64339822895423
10771369,152.72822829893275
28976867,168.38800324852926
10086307,77.79352690822466
12309858,65.72573588006853
5811500,57.450689055162215
6784406,136.82163652148606
1021491,95.25551921867981
28462811,59.70907922230809
1101035,155.8502767896954
2700296,75.07749487152769
26943835,115.5693595377144
20772204,40.65225678711096
24229203,151.44024989863846
19056694,158.5474625683437
13669942,79.97869195421539
16233577,68.58672727708674
12410912,54.23889818395597
3609762,172.2036882282518
19952060,76.29504886104809
16992922,160.84790594758203
26072801,73.65385460691614
24037808,137.81833252366235
20738991,68.73318858510467
12568634,121.6878291271062
18010406,143.34418134571018
27002850,86.56350878864072
17095290,66.47332791901769
5639584,97.13694405768123
16834485,46.47459347359751
21753002,104.63886891656828
23149791,129.14308324173942
29063276,69.92174727382128
20432888,162.14057977891875
24034953,79.77701558721334
18347330,111.20295067140285
29651529,186.8853309434931
24588491,99.77880528240502
19560789,458.6311011874271
2611869,145.48718995950475
20045641,83.40382342589434
22016391,68.11079631893124
19100892,149.37089473387385
13926664,82.4148059049385
21440922,84.11967414648257
458154,80.61061911716686
27127722,57.00694952363493
29570887,57.71625386857775
21998466,253.9648968675904
7674272,95.22858826165314
21851201,131.55156129771908
29700382,173.1018215149935
16664669,170.4587486974836
26387779,85.31527860679846
8151925,143.86895896974636
22160759,52.770100160405946
7782340,194.42310155571658
19592223,191.89889986379748
27278623,75.17671303421972
17382679,1078.465974632821
9862831,152.22515982613902
13463837,102.40510092833924
17095971,165.7400928074455
25188490,102.60028258503795
3281606,158.8290497019332
4541187,135.2637650146002
18735653,128.9077909433874
1721115,136.74567025107632
4197396,66.23535877094706
4907749,75.64270554032106
15611196,192.03136620516077
10104123,133.94383408894464
25471574,56.90751522972211
29588870,146.13479659060684
7799045,210.7997013608564
9422573,92.94851020786291
1313340,72.69208793705053
29629244,115.5923922469477
5873309,178.10423739809323
9840280,162.7002878738379
19138477,124.87850818969333
6543687,57.44635198788759
29215529,187.06055588860426
29015698,196.6028879048206
6269945,87.91949814581821
28335955,71.03749789478464
294280,228.67440216189254
12674680,112.45687192661845
369831,47.051893763801274
1922448,82.00023324009067
27336951,257.3302643227588
5756643,113.01049494343656
17904788,248.0746670659666
2528636,132.82217428668858
11531154,109.60454501541183
15835247,90.46523526581407
21202563,181.41067261991944
13638026,158.48131826079498
24970999,107.51306400695057
21965755,126.58360684237107
378852,181.95115889404616
20981701,61.030253597132145
27365146,126.87428507347795
18175061,428.97219015433745
18024849,310.5992305242611
22309603,129.55186249692773
21139541,49.05459401867097
12465732,84.13450653484574
27508517,83.24148854982022
19017889,251.34826336141012
27052657,162.61017547286312
14723697,204.98203420519124
22226376,73.26621504817354
12897133,98.26060636918966
13030610,53.40251039210372
5231104,57.87380657054477
26126570,262.8819546653917
20826507,294.3848746919452
28336062,103.25558763931477
805028,246.5537011400272
25189799,80.37276890692728
13712165,239.5038710361959
15328018,64.46458154401255
10886971,68.91366066919593
19691525,32.06607754855905
15265988,119.89862282866085
26816685,450.64069025610627
19891485,91.05299655287402
7582706,374.9697438621467
593000,137.44216595227465
22616842,94.30121048730783
25428463,36.41616913091086
11505446,49.23839201966865
11032957,137.2220989007229
21343258,271.81832321499706
6569350,117.35354031514996
21914314,223.05501093799327
21257726,111.66152830562069
11801825,82.96920920427026
598254,146.51847764856038
6396519,118.7189605664395
205043,129.26816589260048
18565588,83.19136021599613
3836199,152.60213462726713
5316660,74.50120862574602
18359018,103.99625574705499
13623361,260.92144555769164
18745314,135.47415145640957
11511431,223.3207376976084
21313582,87.24296316516323
22400181,171.20895417507612
24449820,180.06818571760732
12402601,225.83760996723464
9201479,96.75594213833807
1023529,53.955232249554655
1073635,167.98503278057282
18120094,76.75255566645113
21781515,91.20179958950365
1836381,76.68974670510974
13278125,424.83878382166256
25804768,135.04909431055552
25487254,186.8312581419032
22180193,86.66075313709149
24312253,85.39529218137525
18615020,40.2922422006972
28687834,377.2266950334092
26185195,100.80765112374469
26096547,146.2576227920058
27366771,58.83968851969737
3522513,129.30857465760226
3711039,53.756585725969614
24528199,310.41429524261514
5284341,83.63511400001805
23780896,61.98471685815149
3755474,181.66550716193905
20980192,79.0687100378274
867721,55.92773561760915
20773084,42.79105216601138
16722762,105.65602474189379
8504263,96.82244883813186
26718625,62.62607857137742
26031698,81.89529272420047
26224487,68.7687087972181
21322208,49.1118550125626
1175400,110.24241055462356
14840323,122.13112846387966
1263964,70.46201919862858
9706724,52.28002577765788
23538694,68.91234933944209
1456142,195.4322901762795
26811414,156.3501530480928
20855939,243.2079322746494
25452119,89.93535470546894
20439721,103.36569170619036
21816278,61.33531796174923
7982483,185.86908359709741
26311285,35.35845694358483
26255392,169.20874529902352
16123943,54.86930277390043
10838743,56.46310004981372
24632456,194.67434251462726
3404472,64.00443626496354
19790011,246.1561537872622
24624070,64.36552660614294
21188555,68.57865626830677
13045196,72.44448250961585
1438870,67.35944926499454
28364587,181.1286567221047
9823636,100.14677862945513
7662069,118.43033994904316
20245122,192.3152464079801
4287589,130.78765040191266
2636396,134.00336460618232
891117,51.60777821561501
17855771,54.755960658034915
21476656,65.02350834289159
27250227,88.50515812148038
19432091,192.9664702242014
6347729,89.13276722797761
14714093,73.11330747592653
15968041,244.76868098522658
22859928,70.1910177992689
12190880,129.35657748251631
28609762,68.25551275703323
19288847,58.21107687332468
16158314,185.6529725284602
16214199,187.52812893237316
12156541,118.5262649559545
10043483,88.58042467222648
19915204,62.382959440246275
14914739,214.4448742079835
4908078,115.35835017230438
21811097,109.75681455739415
9155475,234.81163534700198
14783394,49.20594276963603
9698691,117.17909414859099
29231785,85.07012154826924
10253367,105.44641853077587
26431441,37.57107584537889
14182884,84.5937131044212
29185398,138.1692926032121
19744093,136.84320818605173
29539167,59.715512849098424
16917319,68.7646731548908
21549850,78.6137640139754
27653304,172.57807562076127
19067226,66.36801335028073
15497229,470.44453229663714
1141120,137.8557113019741
8283646,112.45348166607485
4225745,108.08514523282034
23858353,78.97588161302284
27499097,74.06030294007535
19730536,223.23057590720987
18853435,54.16863333854654
22306883,77.32253118691125
3201696,532.276729672563
13577416,69.12631682364423
3984168,217.87352618328583
21620322,62.44619593865823
29709145,543.2607225412257
21921707,63.794947437417605
13192876,104.28189795334835
29596175,117.99721087552945
9390084,303.3568893408699
22157396,162.9087919693798
25872255,160.83438663106938
23835978,405.77418371961005
26541911,263.3312310972145
26563874,66.689967585334
11244921,245.00849740076143
12186043,93.95107291756712
26523155,107.27307930969272
9215307,100.14812916388207
22189806,199.70475023258297
9424314,100.57251531781922
282863,117.2213066272386
22958680,135.89419274844457
53470,170.3302904316614
17962354,69.00175647305709
29128548,244.67512138805733
16427854,150.08925828827654
5678143,126.53007325736857
3611813,115.9773988787735
3614159,79.2164853408693
21393948,58.034133800958585
10117624,199.29210924520254
4244476,85.82785356592902
7547481,53.852471332690506
3917007,162.62644970659676
27832008,161.23323840683685
9370538,220.4306434864631
1766846,218.90106707022707
14549226,110.99501487060543
19720780,186.7449247229771
28879557,114.1388002624614
12749596,108.30472793175431
8523688,151.9046438140479
4315934,123.73851056051083
16019660,51.553284804839315
15844840,56.675442331014025
21139389,227.68846035233827
20014614,165.67257460116835
21813407,51.23425628399675
21227069,48.243717759348456
25450885,170.82055611876856
29512260,271.7923551817421
8750901,235.15385486523928
7025113,46.87708818998555
15723889,183.6525162763208
13507748,76.84673605724858
3544899,123.5295989572233
16194815,110.97290714373175
13880509,61.48018173275017
12670809,150.67541242579946
7600297,184.7287942987614
24289209,69.08573858962376
2193902,187.23610882086064
22432585,98.06249054525988
14322170,63.89868495755987
276216,133.15945204312726
19331686,98.31097021628304
21241829,135.3505140777504
9630526,100.55831110036446
13763917,42.1498440418233
2467680,892.0656021904191
21632690,274.86104323463564
14497942,300.30881471203185
22937095,111.46692396750099
28518910,84.18191413451677
9768159,95.46498856743372
3251148,267.47150059547636
19387402,150.24949258371026
5894720,220.4163581564577
14137639,64.31514119249204
17434335,61.73517766946963
29050962,74.61742301855132
14655004,140.74057326745864
16499824,194.17173217797998
1462341,158.4337267483852
19176790,64.138113981516
22463886,463.32503248411194
18463869,59.435252580907225
22714192,83.4618820412496
6433621,171.73009151022433
17943774,158.36752495581993
19422474,350.9930361205179
11057550,429.9071396470611
7546039,179.60460071279704
19122217,659.3524542176997
28838614,92.73065673385538
25837478,59.862827376784224
7679094,177.7444534710883
18136685,128.41546706620576
29484503,217.52487121455644
6500587,83.23976355917367
462454,80.70946625372841
13724284,110.96913984054774
20284124,42.13669703363168
28333941,77.78041799535694
13689162,76.28972541388579
789606,139.73949220785076
16037576,97.58463341700899
23417781,614.318205707282
14297989,66.50663835206133
26249582,205.7243840437252
13637050,63.22790304912006
28183270,63.4190752004171
1519621,65.96854728687437
25444463,86.99287027673348
18842507,118.43172264205072
4405156,128.53077491018877
26671982,206.56525636698967
19675738,177.79536886539094
8663101,98.93643486115113
16560739,154.36858418175996
6627472,197.3125004852728
11775347,147.93295219633265
13443640,799.1846608029609
9788435,115.7905705978518
16685246,46.231019225464514
21869057,177.23993673006618
8990988,158.1742763562067
4135848,74.46909473754856
19388828,197.06060400560483
18224656,75.67206273790599
21015751,185.85757723786926
20623570,116.10989079329148
19963733,363.994891018297
26155827,63.56338879704742
23252443,331.61488535882023
14359772,80.49445354017568
29277982,99.88943690713899
22232031,94.73956256772637
21527485,44.87597141884086
24508446,762.0662940222945
23978220,105.57828764963983
12953158,184.56875302207646
16846462,177.11936284045976
2108178,120.7179926714147
24541964,228.27297168773987
29457770,50.13473432559147
5861179,161.05572527803903
19021031,80.018903477481
20539875,95.63142794049048
5618341,157.48755365484675
18580576,131.706589011952
21630319,57.634887096056985
27394159,152.41731234206623
26080980,120.32330404019787
4342581,73.93064789235301
5725698,184.24136718870767
19970216,161.89654304957594
20572472,145.7231646008063
10001022,134.76158547655302
19609107,64.48991739832886
18896824,96.23251602786888
27131137,161.78239085921183
27142225,177.3911111795354
23092921,310.10792882695097
26363727,133.1715417990366
4935717,130.12116882575543
20711342,86.65484988776626
18293288,48.99656829395768
28966170,70.6648586983592
21891856,148.1434818024178
13657030,58.65543760624408
8869383,77.52605362281092
24248741,70.00455680739341
25235760,41.45859825059288
24335248,69.68340099687025
22630194,59.42985983744242
22681018,280.8320707658449
25187461,278.2470251566556
346248,115.17918099430855
801281,165.76098021609084
24843435,51.01321408491738
7281309,68.39576492054171
29163083,331.056416740895
11620062,139.46383087421256
21120942,266.02608125001495
16171868,52.107069812851634
12730600,64.44007984003117
17365005,145.12474509468697
5640394,125.34934270667716
24367577,169.6633227655536
15832098,46.123330497856294
12022098,75.0544431238521
25922009,184.36228255316868
4701425,121.71447311277541
810681,226.15499888438978
770893,214.67523325978914
20920531,110.57941691909645
6796031,73.08077191775544
9331114,150.24382864879638
24468390,63.87161444058063
28431239,117.8576640999623
29233145,108.1181947157504
19896613,101.02419775993336
17810048,83.83543315386045
13544987,171.64061438929983
19639687,210.08269701249284
22957510,584.2455974318383
26584254,57.80411094795022
4163020,119.41796369787053
22449860,194.59134352700602
8391035,75.17830134257669
9694001,199.92674030556
3200522,184.22499951323232
22033980,62.77691204064317
14068646,245.7800952268962
18391905,238.08446153758882
27703666,281.51317005767515
21949305,66.4511851571676
645942,195.74983833822066
13065655,126.53362334322813
18686269,171.07141932073012
24179763,48.55163603031878
20581903,62.36519921269857
11604885,98.13930838508976
21797928,110.84849115268288
640813,227.63845695467313
4325284,190.26163267567188
15774166,73.6191915268231
553565,100.37978045954848
9609825,199.67085569400388
7402303,120.65968871536148
1028366,104.48319884675546
7322,154.69974522716572
26748374,171.34333100852237
9330884,216.7104048188034
19274249,65.00287106496322
70095,61.41523396022497
22387260,88.89788816745495
13036622,142.87502979307342
27251043,641.5281948748641
15842191,74.75466185179957
22086531,81.06982114021281
14605243,53.73121829787447
4129513,61.57255337964061
11514023,91.01058179909612
15418764,126.86724434698675
12081327,76.98757459529082
14278418,83.1223751163347
235515,54.332531513481015
7746872,173.33845609301926
3237602,432.1000906350164
9525335,51.92698540081109
20679666,217.2656042380365
16504513,159.749606463026
113265,76.26511967933438
23203149,68.21183320116138
19976803,72.06095359961103
24920874,97.89010622038033
24260247,359.5662419903756
7785451,95.2478111161326
23232087,51.611268684391824
16282085,345.276472707848
15486268,186.80202460731013
13091684,149.1714565409993
4311648,175.63561844945383
14124508,162.05503174847493
22566815,92.42366545521546
15679326,76.03268631183423
2385779,147.65087978211614
672490,263.59335065013727
27955426,509.10287332394904
27852611,139.3118347044698
27056796,67.52544023443784
24604480,159.4424429851602
27141455,76.13401734469377
9445789,128.81749403344372
12999396,337.133322548924
9813715,70.54724407051947
15374796,99.99116942032968
19825552,172.34353839707765
8210686,79.29665435433516
582372,85.49552982328
14006823,99.6704100754142
5038299,113.12518471193994
20549878,139.8575380144759
22032984,45.31813748488248
18688588,150.65962828143878
17992512,95.36291617237713
8472045,143.56238521774998
16545940,70.36249155800223
21984170,175.5375904509732
17435948,98.14910423154446
7450047,114.94420721640279
23671975,73.35289174220367
19018581,70.8734544250015
21783251,226.09181182923487
27339855,128.9591262104875
8920816,52.2502999580295
28834703,111.21189221229072
10962,87.6753901077638
28982976,129.03830867374984
13974,244.68506135348682
14968000,202.27347465898833
25804358,88.96940301999635
29612907,257.064481582283
27875757,130.9938338879499
28963068,104.07998696610173
27392874,179.31027199397025
28047666,150.52112722986445
595321,70.2989988132544
16916510,69.87215859533428
24491450,140.01422166586616
22088180,68.83238165007975
23465208,54.350257728399725
539160,225.9892407371915
7279583,569.4608417942397
13903497,74.77463095383334
4725852,128.48603945706498
18836754,120.03063608893996
23594975,229.03336836215195
4500615,390.0017452724809
1229630,259.29672275767797
27938207,60.145876079148806
22436168,62.493082963145284
3751919,50.13854722963756
23702074,173.45548475572318
66718,146.58127641578315
4218098,128.04325318617694
18449005,242.89512815576472
15042361,57.575787184902445
24251311,193.5118214679204
5707711,63.23370355847895
23039069,235.2180224603443
20635939,319.1749237821893
803778,684.2487429128427
1855846,142.69278100216778
6601606,100.8115255333824
20282044,47.310839420224454
14801621,137.27997348457527
29411009,408.8705595891658
26222639,60.452023248490306
7483951,444.7187361317287
12069335,64.43164990880949
11602050,142.84290720536242
5869197,192.59242296620903
21288588,71.91187042017683
1221962,133.854379395698
7025026,193.09069575848895
1257994,70.95171006257384
25113440,153.9120949523267
14184222,54.133218233250524
17450040,232.00045706955882
23576986,56.90746532335645
23358691,35.68735953101155
19501242,110.35056444839611
26374486,146.4567107241974
19274462,129.82367008845637
29660842,105.69761415312092
13246949,68.42288297549646
371138,173.59241614047593
19922859,73.36533713730817
18851906,177.21203634601235
6625406,79.10559866267282
7695043,148.09924578056473
20029021,164.8545188468847
4205816,116.3989417419873
21967259,616.6781889546497
3626699,109.68827066792213
17880254,68.81805194071653
12128193,93.23925114526175
15852984,238.32646679272273
6699912,69.83945260833426
19123481,59.69326166914209
4994058,88.2772918272446
697499,152.60940536420694
6698963,194.74119119248178
29240070,184.736172521674
20572019,167.5926243424918
21547325,130.71214992682576
28941710,83.9694388989269
11801942,121.24964602879513
4209595,239.63399237443605
25450831,187.454318877215
20308965,214.31143246514773
21950290,142.1591188205849
1932110,118.84604104108269
13788701,179.10932827796438
20085006,136.135871364941
13127582,62.527690587247946
10385262,188.29517951262204
531258,210.20476834589644
20745174,118.79664706693887
14464084,298.95470297420565
13259442,115.17109191397495
7364008,99.38290353393414
11593365,221.64089434842697
10735397,139.02258101822656
6076202,167.3745798821338
11020841,87.11364449471213
7871985,116.06457995456
1861493,207.7658013194157
14549056,148.6559848675037
7421930,121.35133377753216
22361004,492.9934733058011
10049711,120.39267320059994
21724762,48.3441741106237
10155159,63.8577794030091
22900443,153.1423588395673
19524259,167.73017683932773
25448979,71.76001675698419
22258326,181.68902551333184
21475999,104.13265084588724
27874671,138.554972120602
6706788,132.36965824366467
25895230,121.40656422984524
20133864,63.809734674362
4802299,121.90673158682503
21947260,214.6609316217933
10016601,119.20301796952063
6004786,230.87265952578946
15629854,219.87133803707658
8444227,137.4531882922625
7475708,270.08977976760673
13533165,190.41887347735553
250323,164.89422158581345
1895705,115.16474962128365
29711772,223.5148463836287
20689498,182.54061437486067
2889387,70.55889781266643
25324506,133.84159559235854
13970722,309.1311226028889
21869495,210.53486863107548
6780509,178.32071384485982
20216170,133.56437903564014
12765391,95.55649250596963
27051470,251.04414597437943
12740226,75.30196659632028
9773892,262.0625492857042
18671835,59.41467304102787
29533616,343.9029486179097
4108799,129.0160229089894
5783899,68.67785387762116
19245830,53.516743455477
756312,372.81561658008303
21419387,421.45861495092817
10573225,118.30653528304715
22868760,109.0807600101069
12155351,84.3138711887458
20223912,182.0015746242144
20153406,88.46455122979577
20254247,43.94230271801947
501098,91.5089192846565
2519112,122.28843613621902
13306156,135.59830745679346
13124637,98.65958759773991
828130,61.759963109784
18485386,169.84831797884004
21260337,52.52349002337384
14708,91.84572412627327
5590966,54.342571270111335
7269771,141.26916605443586
9104108,127.97985022985583
17043468,95.88339488719211
24164953,76.10806717621603
13993376,73.43359242407175
2104910,105.4870705028109
17601960,132.8659942813821
29518915,56.91749391679349
11611809,220.97140859689068
14335179,156.371133699979
21476604,140.71707567683575
25477608,113.0679800597664
4729374,85.66100902729787
8419475,70.68136867563344
18475204,82.17436038605696
1582263,106.61047450327581
7645359,124.60147274664749
6740840,84.86194310520548
4643199,146.73305043763145
8754560,74.54389277527252
24597944,211.2086499613041
25027222,183.6335101312514
17751871,84.36984109392827
19847087,106.68833756726028
24497202,124.30600721906256
15767882,213.02914583514007
9132807,219.9608247342056
21865637,71.11907946629141
22619073,74.65512651323712
21859065,213.273008638041
24786393,110.9989352814004
20369044,264.083595131269
23255874,79.29341017851132
28492950,203.84464201863662
15423962,61.87243962747705
11168411,91.71487177483367
19621811,153.11810656923726
7525463,133.313141375617
13625610,151.2807640909709
3544273,228.78303804192063
380416,149.5627984155559
16542864,317.16845133587026
25258389,159.36300111937905
19066236,119.60886613298959
22375827,107.76985854962574
14995382,68.0722687154044
24525290,227.1384833355759
10082054,374.6527874913654
18332345,110.6777196731789
14369177,154.09680238145393
29078405,244.93291599988603
21867598,180.2105648833524
7430588,158.11186084730923
12774975,86.89582582101191
5078232,171.43743134809873
19734492,85.13781297908945
19326011,186.17306100683766
25770975,154.49176671054596
28074111,108.58964324236364
5806803,62.522498139168164
413504,111.30383131862894
29034041,225.84340083396802
12835664,258.7556059794216
24275320,171.55583079297594
13004967,169.66766334341068
7410868,140.16743967066645
4157064,98.51279682949746
27237572,670.2280721890822
28735958,215.73802983055702
8615012,34.85237455837594
22157553,78.69706669729408
12467421,240.45618141410313
25355282,33.58462933227769
16998689,229.67325381261216
9925373,192.6603550728292
10412649,87.73612879153188
5424994,175.9056879423473
26011563,204.19113503020793
9563873,53.331798437039964
18156252,157.74317749555402
6848001,66.61569531311848
20572858,78.33325561792324
8794624,63.87193503687081
924658,38.48153147655412
20304291,76.1819585706216
28860221,136.9481848624929
20191258,318.75656528567276
26192702,89.78096807933602
28636781,83.81733401514094
21980723,694.3659656960972
29306210,562.4538279120966
3968610,184.61704769005135
12596422,57.774723689941524
14007809,232.1303169734887
15590617,194.4430691841055
29396275,67.0797132234902
28964397,117.72299137053523
13495558,217.4590834968743
695216,138.4099972615855
10500222,178.90525719879517
24201802,69.78176345872802
19438695,119.55440004082865
21936080,55.06502362465876
1091840,60.44576793809145
17751792,135.8802531984879
21824864,65.88961037869501
9129371,128.7539029420388
12846033,288.67123650533966
25783739,220.1393577287207
13264012,138.20502466469466
26518547,67.6148068586533
28670432,47.53980173327572
24284744,181.17369606876787
19413339,138.98694283615222
21619277,238.47296750238314
21358087,160.92039497276085
19695709,155.68636928667667
10076836,175.27808918661688
12704039,39.34384462755382
15984446,324.1556624594498
24449621,231.29573273319937
5492696,93.65722989426843
9710538,100.14078789332858
18050070,64.67937671096894
19020812,97.18822015756841
12368109,61.902107637682235
29517831,110.34866059579433
26661650,51.701348124991156
7853110,92.02615504282227
4541102,151.68372289287973
21984189,187.4979795645462
6703091,177.31585640472298
2105163,141.75215586478635
9975682,50.7184397898757
16852061,180.80146995611568
28909110,140.3388885876258
11380956,106.84075468422772
29623659,142.5527774336435
4240861,50.227161606743
16618049,51.06713337030133
13114019,180.71016011391134
29329801,222.1859314156622
12004547,159.58996593640012
8719948,100.15869597623364
20761768,234.831314947278
28345654,296.2447318587707
19692726,152.65694229398866
6837529,80.11553896351153
23055624,41.24307155936691
21648513,193.949713604444
11627123,41.53757714468102
23664751,115.86299781897412
1312228,66.75884726317773
4137306,112.91242396123627
9976264,75.895237550719
29061500,200.75357448917802
24945663,126.66388800804563
7900908,220.59821553018043
20353738,143.10677210197758
936218,61.487070288901556
25161732,115.04675188556723
7144807,155.42066531872007
18745141,51.253951952036985
13640476,71.12047263184401
16612424,54.04775395144719
27546295,66.71274671376273
19891602,93.3392812945726
4704939,139.65586963908868
26422007,259.7015535219131
7955984,66.21047679224246
2836845,166.49175052726412
21240926,167.95817863235743
6776299,81.20092302446665
26770455,112.05244238676684
18272753,66.91679020984604
14237346,80.99090305640527
17073983,190.01589238074786
19891482,168.9747564250378
16361439,90.05398942043306
23164790,96.50448140609265
6804983,66.5222054798752
26099879,175.70057795026804
925010,194.91372672867368
25493246,94.17942997304038
411525,85.14174741532683
19134112,193.43279163654293
16287863,149.47176819691683
9855028,224.72025416960378
17576849,69.57617958858879
24377683,134.87325958775486
10671589,159.13976637097457
22508242,114.21998652179143
25519971,66.02018935958297
20185472,98.55299286452308
27173512,133.3803620007062
28047011,62.036488449703334
20523876,175.0825108269529
29073462,150.05329762559728
9646874,133.17746588754068
20630178,92.79835550579025
7837952,192.94750079771023
24006208,59.64740563643465
22632338,182.06380202003217
16405737,56.32930369878535
4977140,119.89512740251342
3963635,245.66916087572037
25894828,57.864188344221375
21863411,169.1483089282616
20330081,66.22200894405796
15419911,68.74118113077301
13208365,58.06348312654525
8268716,279.133965364285
4439664,120.9916303621132
5424042,267.28623585315955
21762711,519.5433979219492
29412276,64.08656165769366
19012370,191.1614492222544
8211632,122.35317103493841
26985201,84.34458834349408
23668742,144.5070259836565
5873714,159.52299986116918
8029907,175.4436573741258
22339259,69.8151211388724
24276835,59.261804454888235
27453970,89.52484218127876
6425071,394.29497689687656
21828339,203.50769802845227
6324345,186.3782135267873
20306746,78.08484055029342
17214699,161.89675476666807
19488246,67.79689487506289
6421011,91.86168922339813
19049956,59.562441713708935
21693544,237.7232888889622
15114433,107.22496232818219
22106087,64.9126400762786
15509701,94.1399228754717
3625075,226.52540684003387
9878369,205.852216846859
4839805,106.45836160226817
18450490,40.581760093786535
3411912,119.02974352071837
24299542,124.80785469933022
4662638,183.60790269315802
28544505,58.33756973353029
21176417,84.48723066648918
21098387,114.89019464217193
17842170,168.60252719421004
16368793,84.17864744842083
6851700,90.5015550285813
6599689,103.90418885146853
22107371,269.28961352659
17573354,158.7414051404105
19604361,69.88261073041045
8691258,145.279721974032
22248615,115.94607844681258
14692459,179.58017994439797
13371473,70.00589573286257
26728369,87.40112882588409
26278372,109.69359762559554
15018397,109.82408490122643
23271535,128.48177798160359
13276227,79.95928061316619
7791635,61.36197710675202
60680,196.2188742629139
5418807,59.29536588657876
28659172,64.98267871012402
8994423,160.52252935601078
24966466,70.7052983530109
14787179,91.55982095324705
26080154,58.29826693600213
17937664,131.58303583841752
6424961,116.73361036580926
13082957,64.48357354129092
12782109,214.40714434971005
26229385,204.89468015323507
6304803,237.39556308628934
257787,65.16142914864861
16697657,188.04612453543757
10037369,76.16911015783612
24997250,324.55275245696623
2232600,181.74700425630397
17510150,245.87139074077476
22845148,399.6221346339946
18340599,138.93845094646164
24632399,380.0970907009072
3122230,81.98160729355023
28633104,124.76436255054415
1330056,93.40623043880454
12345354,77.4481866050673
25070598,174.81491529137043
11753066,70.82737162565576
21883659,278.7400429273098
11132775,74.71290813841199
15035565,226.3672678870825
20833958,46.36523564238209
21449446,158.76857621386694
923722,91.13061762041926
14463527,68.29826321892456
6371373,154.6985051993116
16912640,77.59176794884759
20960316,83.39805943499351
18579416,241.65424527429056
24935780,202.16085192294318
17848877,194.06924001494266
24653197,63.78633645485772
14697382,64.1910383878812
26323877,183.0079891546837
9793665,329.9084619184853
26254270,110.65806719257297
22085754,41.28982903910172
6766908,104.4901059140181
11695338,54.65293521744492
2071446,98.3133669994267
25940006,113.3681886323923
23789250,412.6009097848981
26841248,360.17418727474046
12070985,138.18460675090267
27395757,124.2549365728585
18035611,52.72796425831853
9902932,261.7205469110477
4579642,491.02163015177064
16071234,204.28601693252187
9415685,47.6279549992179
25248774,88.06857813701265
4387007,123.07849631058919
27494148,146.47814897147487
15480677,104.60126122977184
28631315,236.64237585531524
12765858,100.4269294464512
22343909,116.43204782494291
11573695,69.27929962405716
18852048,59.021762526599986
21798015,126.54242969649971
16232783,96.04053946856807
22655068,154.5393525284439
20786029,94.27992858335787
18502830,52.54718501123992
28762364,87.79257122349784
9168009,94.24887674194926
1863930,157.1367389023481
18729447,67.11447866125813
21175160,91.35518536739916
8294525,65.42942541203239
6828889,85.93737378316398
28609557,165.1906215167549
10857454,339.75837786727743
25441022,163.77533909351638
19811442,175.62144901354625
23682306,89.65003131179947
23434675,123.37102972205841
20182193,188.01072156311335
13122712,96.41776695848856
23851659,74.60862632272696
29701654,547.8706030156087
22533156,53.245408394411484
18176456,225.2431979143727
28181575,112.37404283774994
827719,86.3363725410561
9577006,57.85355602746408
14763045,128.6113123217023
19691108,112.58532415863732
19785737,97.7520712945994
63003,108.22981356986844
21809687,309.41606585443094
7397649,140.89447374339812
2488227,171.14205906180536
22542113,77.16578987190377
24943283,369.69128856778775
28227693,95.02178585861117
7002915,175.8033491417765
15266140,82.00522098002753
22212969,335.9592587513812
15714121,144.4238318032757
11720001,150.13592231150295
211974,194.0244847843822
26782911,187.54562812437058
6262562,72.69049838250709
26713286,243.77919339905935
44229,116.11945039892919
7435882,177.07481696009037
22600968,59.9507707138776
397034,92.62448630454303
12751037,108.56431260669427
2636534,87.92181207337327
20788674,366.44521490192255
15813342,67.7709572027711
5411787,106.74919432949166
25188029,326.5822070320478
306799,76.57864182628634
22511108,103.27553196926985
28835887,248.17824048031505
1979848,195.5675485961189
5066900,64.81831740067054
29654321,172.74096735647953
28406990,160.62412058115726
13511798,67.22136992055744
4651112,194.74870901944547
15062944,70.33554300743103
6115341,347.6434751684723
4412533,93.88829767804704
9999252,106.84076092488941
28312520,57.41361582107169
16163672,68.11268969129513
21308590,113.94107019577356
1256768,168.7462162025577
14349588,167.0586378743247
12087608,415.66825992257327
22675417,51.6372889183226
24983084,765.7922326767382
21785453,107.64509175070864
12243378,371.76939608464323
27336157,126.87601314743809
25376315,44.5430649879908
28541825,64.43596337048466
18517477,95.12757252035334
20932773,65.10098889916515
9103098,74.42114371487791
2015586,132.43761120270858
20437891,140.11979524315365
23668736,175.8489404031372
16345072,211.01724522115987
4958223,102.25175518041615
4758924,102.86722718894406
1167658,72.42045950465744
16708143,43.573965480054106
9728203,56.38822502366231
587698,74.92064297279572
17641480,68.66637193407828
26474045,232.99496723801354
8951083,126.07438340410347
